# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   325419,      0.6, 1.20, 0.09,    35923,      0.2,     8174,      0.3
   333417,     74.9, 1.20, 0.09,    36665,     70.3,     8341,      0.3
   341568,    287.9, 1.20, 0.09,    37412,    253.2,     8512,      0.3
   349876,    620.9, 1.20, 0.09,    38166,    511.9,     8686,      0.3
   358348,   1064.1, 1.20, 0.09,    38931,    823.5,     8863,      0.5
   366988,   1612.5, 1.20, 0.09,    39710,   1174.2,     9045,      1.1
   375800,   2264.6, 1.20, 0.09,    40505,   1555.4,     9230,      2.1
   384790,   3020.9, 1.20, 0.09,    41316,   1962.0,     9419,      3.7
   393961,   3883.2, 1.20, 0.09,    42144,   2391.2,     9612,      5.9
   403317,   4854.3, 1.20, 0.09,    42991,   2841.3,     9809,      8.9
   412865,   5937.5, 1.20, 0.09,    43858,   3311.6,    10010,     12.8
   422607,   7136.6, 1.20, 0.09,    44743,   3801.9,    10215,     17.8
   432548,   8455.7, 1.20, 0.09,    45650,   4312.3,    10424,     23.9
   442693,   9899.3, 1.20, 0.09,    46577,   4843.1,    10638,     31.2
   453047,  11471.8, 1.20, 0.09,    47525,   5394.9,    10856,     40.0
   463615,  13178.2, 1.20, 0.09,    48495,   5968.2,    11078,     50.4
   474402,  15023.4, 1.20, 0.09,    49488,   6563.7,    11305,     62.3
   485412,  17012.7, 1.20, 0.09,    50504,   7182.1,    11537,     76.1
   496651,  19151.3, 1.20, 0.09,    51543,   7824.1,    11773,     91.8
   508124,  21444.8, 1.20, 0.09,    52606,   8490.5,    12014,    109.5
   519837,  23899.0, 1.20, 0.09,    53694,   9182.1,    12261,    129.3
   531795,  26519.9, 1.20, 0.09,    54807,   9899.8,    12512,    151.5
   544004,  29313.4, 1.20, 0.09,    55945,  10644.4,    12768,    176.0
   556469,  32285.9, 1.20, 0.09,    57110,  11416.7,    13030,    203.2
   569197,  35444.0, 1.20, 0.09,    58302,  12217.7,    13297,    233.0
   582193,  38794.2, 1.20, 0.09,    59522,  13048.3,    13569,    265.6
   595464,  42343.7, 1.20, 0.09,    60769,  13909.4,    13847,    301.2
   609015,  46099.3, 1.20, 0.09,    62045,  14802.1,    14131,    340.0
   622854,  50068.6, 1.20, 0.09,    63350,  15727.1,    14421,    382.0
   636987,  54259.0, 1.20, 0.09,    64685,  16685.7,    14717,    427.3
   651420,  58678.2, 1.20, 0.09,    66051,  17678.7,    15019,    476.3
