# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   195049,      0.6, 1.21, 0.09,    22194,      0.2,     4728,      0.3
   199964,     42.7, 1.21, 0.09,    22629,     40.2,     4824,      0.3
   204973,    164.2, 1.21, 0.09,    23070,    144.5,     4922,      0.3
   210080,    354.1, 1.21, 0.09,    23520,    292.0,     5022,      0.3
   215285,    606.7, 1.21, 0.09,    23977,    469.5,     5125,      0.4
   220590,    919.0, 1.21, 0.09,    24443,    669.2,     5229,      0.7
   225998,   1290.2, 1.21, 0.09,    24917,    886.0,     5335,      1.2
   231511,   1720.5, 1.21, 0.09,    25400,   1117.2,     5444,      2.0
   237130,   2210.8, 1.21, 0.09,    25892,   1360.9,     5554,      3.2
   242858,   2762.5, 1.21, 0.09,    26394,   1616.2,     5667,      4.8
   248697,   3377.4, 1.21, 0.09,    26905,   1882.6,     5783,      6.8
   254649,   4057.6, 1.21, 0.09,    27427,   2159.9,     5900,      9.4
   260717,   4805.1, 1.21, 0.09,    27958,   2448.1,     6020,     12.7
   266901,   5622.2, 1.21, 0.09,    28499,   2747.2,     6142,     16.6
   273205,   6511.3, 1.21, 0.09,    29050,   3057.5,     6267,     21.2
   279630,   7474.9, 1.21, 0.09,    29612,   3379.1,     6394,     26.6
   286180,   8515.4, 1.21, 0.09,    30184,   3712.3,     6523,     33.0
   292855,   9635.4, 1.21, 0.09,    30767,   4057.4,     6655,     40.2
   299659,  10837.6, 1.21, 0.09,    31361,   4414.5,     6790,     48.4
   306593,  12124.7, 1.21, 0.09,    31965,   4784.0,     6928,     57.7
   313661,  13499.4, 1.21, 0.09,    32581,   5166.1,     7068,     68.2
   320863,  14964.5, 1.21, 0.09,    33208,   5561.1,     7210,     79.8
   328204,  16522.9, 1.21, 0.09,    33845,   5969.3,     7356,     92.7
   335684,  18177.6, 1.21, 0.09,    34494,   6390.9,     7505,    106.9
   343306,  19931.4, 1.21, 0.09,    35155,   6826.1,     7656,    122.4
   351073,  21787.3, 1.21, 0.09,    35827,   7275.3,     7810,    139.5
   358987,  23748.5, 1.21, 0.09,    36510,   7738.7,     7967,    158.1
   367050,  25817.8, 1.21, 0.09,    37205,   8216.5,     8128,    178.2
   375265,  27998.6, 1.21, 0.09,    37911,   8708.9,     8291,    200.1
   383634,  30293.9, 1.21, 0.09,    38629,   9216.1,     8458,    223.6
   392159,  32706.8, 1.21, 0.09,    39359,   9738.3,     8628,    249.0
