# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      247,      0.5, 1.25, 0.14,       19,      0.2,        2,      0.2
      251,      0.6, 1.25, 0.14,       19,      0.2,        2,      0.2
      256,      0.7, 1.25, 0.14,       20,      0.3,        2,      0.3
      260,      0.9, 1.23, 0.14,       20,      0.5,        2,      0.3
      265,      1.2, 1.21, 0.14,       21,      0.7,        3,      0.3
      270,      1.6, 1.19, 0.14,       21,      1.0,        3,      0.3
      274,      2.1, 1.17, 0.14,       22,      1.3,        3,      0.3
      279,      2.7, 1.15, 0.14,       22,      1.6,        3,      0.3
      284,      3.4, 1.12, 0.14,       23,      2.0,        3,      0.3
      289,      4.2, 1.10, 0.14,       23,      2.3,        3,      0.3
      294,      5.0, 1.08, 0.14,       23,      2.7,        3,      0.3
      299,      6.0, 1.06, 0.14,       24,      3.1,        3,      0.3
      304,      7.0, 1.04, 0.14,       24,      3.5,        3,      0.3
      309,      8.2, 1.02, 0.14,       24,      3.9,        3,      0.3
      314,      9.4, 1.00, 0.14,       24,      4.3,        3,      0.3
      319,     10.6, 0.97, 0.14,       24,      4.7,        3,      0.3
      324,     12.0, 0.95, 0.14,       24,      5.1,        3,      0.3
      329,     13.4, 0.95, 0.14,       24,      5.5,        3,      0.3
      334,     15.0, 0.95, 0.14,       24,      5.8,        3,      0.3
      339,     16.5, 0.95, 0.14,       24,      6.2,        3,      0.3
      344,     18.2, 0.95, 0.14,       24,      6.6,        3,      0.3
      348,     20.0, 0.95, 0.14,       24,      7.0,        3,      0.3
      353,     21.8, 0.95, 0.14,       24,      7.4,        3,      0.3
      358,     23.7, 0.95, 0.14,       24,      7.8,        3,      0.4
      363,     25.7, 0.95, 0.14,       24,      8.2,        3,      0.4
      368,     27.7, 0.95, 0.14,       24,      8.6,        3,      0.4
      373,     29.9, 0.95, 0.14,       24,      9.0,        4,      0.4
      378,     32.1, 0.95, 0.14,       24,      9.4,        4,      0.4
      383,     34.4, 0.95, 0.14,       24,      9.8,        4,      0.4
      387,     36.8, 0.95, 0.14,       24,     10.2,        4,      0.4
      392,     39.3, 0.95, 0.14,       24,     10.6,        4,      0.4
