# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      312,      0.7, 2.14, 0.18,       97,      0.2,        2,      0.2
      342,      0.8, 2.14, 0.18,      107,      0.4,        2,      0.2
      376,      1.8, 2.14, 0.18,      119,      1.4,        2,      0.2
      414,      3.7, 2.17, 0.18,      132,      3.0,        3,      0.3
      456,      6.6, 2.19, 0.18,      146,      5.1,        3,      0.3
      503,     10.5, 2.21, 0.18,      162,      7.8,        3,      0.3
      556,     15.7, 2.23, 0.18,      181,     11.1,        4,      0.4
      615,     22.3, 2.25, 0.18,      202,     15.1,        4,      0.4
      681,     30.6, 2.27, 0.18,      225,     19.9,        4,      0.4
      756,     40.9, 2.29, 0.18,      252,     25.8,        5,      0.5
      840,     53.7, 2.32, 0.18,      283,     32.8,        5,      0.6
      934,     69.5, 2.34, 0.18,      318,     41.2,        6,      0.6
     1042,     88.7, 2.36, 0.18,      358,     51.3,        6,      0.7
     1163,    112.2, 2.38, 0.18,      403,     63.4,        7,      0.8
     1300,    140.7, 2.40, 0.18,      455,     77.9,        8,      0.9
     1457,    175.2, 2.42, 0.18,      515,     95.2,        8,      1.1
     1634,    217.0, 2.44, 0.18,      583,    116.0,        9,      1.2
     1837,    267.3, 2.44, 0.18,      662,    140.8,       10,      1.4
     2067,    327.7, 2.44, 0.18,      751,    170.4,       12,      1.7
     2328,    400.1, 2.44, 0.18,      853,    205.5,       13,      1.9
     2625,    486.7, 2.44, 0.18,      968,    247.1,       14,      2.3
     2963,    589.9, 2.44, 0.18,     1100,    296.4,       16,      2.7
     3346,    712.7, 2.44, 0.18,     1249,    354.6,       18,      3.1
     3782,    858.6, 2.44, 0.18,     1419,    423.3,       20,      3.7
     4277,   1031.6, 2.44, 0.18,     1612,    504.2,       23,      4.4
     4839,   1236.4, 2.44, 0.18,     1832,    599.5,       25,      5.2
     5478,   1478.5, 2.44, 0.18,     2081,    711.3,       28,      6.2
     6204,   1764.0, 2.44, 0.18,     2364,    842.6,       32,      7.3
     7028,   2100.3, 2.44, 0.18,     2685,    996.3,       36,      8.7
     7964,   2495.8, 2.44, 0.18,     3050,   1176.0,       40,     10.3
     9027,   2959.9, 2.44, 0.18,     3464,   1385.7,       46,     12.2
