# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1984,      0.6, 1.39, 0.14,      266,      0.2,       31,      0.2
     2049,      1.0, 1.39, 0.14,      277,      0.8,       31,      0.3
     2116,      3.3, 1.39, 0.14,      288,      2.9,       31,      0.3
     2186,      7.2, 1.37, 0.14,      300,      6.0,       31,      0.3
     2259,     12.5, 1.35, 0.14,      311,      9.7,       32,      0.3
     2334,     19.1, 1.33, 0.14,      323,     14.0,       32,      0.3
     2411,     27.2, 1.30, 0.14,      334,     18.8,       32,      0.3
     2490,     36.6, 1.28, 0.14,      345,     24.0,       32,      0.3
     2571,     47.6, 1.26, 0.14,      356,     29.6,       33,      0.3
     2654,     60.0, 1.24, 0.14,      367,     35.6,       33,      0.3
     2739,     74.0, 1.22, 0.14,      377,     41.9,       33,      0.3
     2825,     89.6, 1.20, 0.14,      387,     48.5,       34,      0.4
     2913,    106.9, 1.18, 0.14,      396,     55.4,       34,      0.4
     3002,    125.8, 1.15, 0.14,      405,     62.5,       34,      0.4
     3092,    146.4, 1.13, 0.14,      413,     70.0,       35,      0.4
     3183,    168.7, 1.11, 0.14,      421,     77.6,       35,      0.4
     3274,    192.8, 1.09, 0.14,      428,     85.4,       36,      0.5
     3367,    218.5, 1.09, 0.14,      434,     93.3,       36,      0.5
     3460,    246.2, 1.09, 0.14,      440,    101.5,       36,      0.5
     3554,    275.7, 1.09, 0.14,      446,    110.0,       37,      0.6
     3650,    307.2, 1.09, 0.14,      451,    118.7,       37,      0.6
     3746,    340.7, 1.09, 0.14,      457,    127.7,       38,      0.7
     3844,    376.3, 1.09, 0.14,      463,    137.0,       38,      0.7
     3944,    414.1, 1.09, 0.14,      469,    146.5,       39,      0.8
     4044,    454.1, 1.09, 0.14,      475,    156.4,       39,      0.9
     4146,    496.5, 1.09, 0.14,      482,    166.6,       40,      1.0
     4250,    541.3, 1.09, 0.14,      488,    177.2,       40,      1.0
     4355,    588.5, 1.09, 0.14,      495,    188.1,       41,      1.1
     4461,    638.4, 1.09, 0.14,      502,    199.5,       41,      1.3
     4570,    690.9, 1.09, 0.14,      509,    211.1,       42,      1.4
     4679,    746.2, 1.09, 0.14,      516,    223.3,       42,      1.5
