# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       80,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.6, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.1,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
       81,      0.7, 0.58, 0.10,        0,      0.0,        1,      0.2
