# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   325419,      0.6, 1.20, 0.16,    35923,      0.2,     8174,      0.3
   333421,    131.8, 1.20, 0.16,    36669,    123.9,     8341,      0.3
   341582,    507.3, 1.20, 0.16,    37424,    446.4,     8512,      0.3
   349926,   1094.1, 1.22, 0.16,    38209,    902.1,     8686,      0.4
   358494,   1874.7, 1.24, 0.16,    39055,   1451.0,     8863,      0.9
   367322,   2842.1, 1.26, 0.16,    39985,   2070.0,     9045,      1.9
   376445,   3996.4, 1.29, 0.16,    41014,   2746.4,     9230,      3.7
   385898,   5342.9, 1.31, 0.16,    42157,   3474.7,     9420,      6.5
   395717,   6890.8, 1.33, 0.16,    43425,   4253.9,     9613,     10.4
   405940,   8652.5, 1.35, 0.16,    44831,   5086.3,     9811,     15.7
   416608,  10643.5, 1.37, 0.16,    46385,   5976.2,    10014,     22.7
   427762,  12881.9, 1.39, 0.16,    48101,   6929.7,    10222,     31.5
   439451,  15388.7, 1.41, 0.16,    49991,   7954.5,    10435,     42.5
   451724,  18187.7, 1.44, 0.16,    52071,   9059.3,    10654,     55.8
   464638,  21305.8, 1.46, 0.16,    54355,  10254.1,    10879,     71.8
   478253,  24773.1, 1.48, 0.16,    56862,  11550.3,    11110,     90.8
   492635,  28623.8, 1.50, 0.16,    59613,  12960.3,    11349,    113.0
   507829,  32889.5, 1.50, 0.16,    62601,  14492.3,    11596,    138.8
   523858,  37599.5, 1.50, 0.16,    65807,  16150.9,    11851,    168.6
   540758,  42786.3, 1.50, 0.16,    69221,  17942.8,    12115,    202.7
   558567,  48485.5, 1.50, 0.16,    72843,  19876.2,    12389,    241.6
   577332,  54735.5, 1.50, 0.16,    76675,  21960.4,    12674,    285.7
   597102,  61577.3, 1.50, 0.16,    80726,  24205.5,    12971,    335.5
   617932,  69054.9, 1.50, 0.16,    85004,  26622.3,    13279,    391.5
   639877,  77215.3, 1.50, 0.16,    89520,  29222.6,    13601,    454.3
   662999,  86108.2, 1.50, 0.16,    94285,  32018.4,    13937,    524.3
   687360,  95786.8, 1.50, 0.16,    99313,  35022.7,    14288,    602.2
   713029, 106307.6, 1.50, 0.16,   104615,  38249.0,    14655,    688.7
   740076, 117730.3, 1.50, 0.16,   110208,  41711.7,    15039,    784.5
   768574, 130118.4, 1.50, 0.16,   116104,  45425.6,    15442,    890.4
   798601, 143539.1, 1.50, 0.16,   122320,  49406.4,    15863,   1007.0
