# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
    81569,      0.6, 1.11, 0.10,     6070,      0.2,     2033,      0.3
    82838,     13.4, 1.11, 0.10,     6120,     12.6,     2059,      0.3
    84116,     51.4, 1.11, 0.10,     6169,     45.2,     2085,      0.3
    85404,    110.1, 1.11, 0.10,     6219,     90.6,     2112,      0.3
    86703,    187.2, 1.11, 0.10,     6269,    144.6,     2138,      0.3
    88012,    281.4, 1.11, 0.10,     6320,    204.3,     2165,      0.3
    89332,    391.9, 1.11, 0.10,     6371,    267.9,     2192,      0.4
    90662,    518.3, 1.11, 0.10,     6422,    334.3,     2219,      0.6
    92004,    660.3, 1.11, 0.10,     6474,    402.9,     2246,      0.9
    93357,    817.9, 1.11, 0.10,     6527,    473.3,     2274,      1.3
    94721,    991.2, 1.11, 0.10,     6581,    545.1,     2302,      1.8
    96097,   1180.3, 1.11, 0.10,     6635,    618.2,     2330,      2.4
    97484,   1385.3, 1.11, 0.10,     6690,    692.5,     2358,      3.2
    98884,   1606.5, 1.11, 0.10,     6746,    768.0,     2387,      4.2
   100295,   1843.9, 1.11, 0.10,     6803,    844.6,     2416,      5.3
   101718,   2097.9, 1.11, 0.10,     6860,    922.3,     2445,      6.7
   103154,   2368.7, 1.11, 0.10,     6919,   1001.1,     2474,      8.2
   104603,   2656.4, 1.11, 0.10,     6978,   1081.1,     2504,      9.9
   106064,   2961.3, 1.11, 0.10,     7038,   1162.2,     2533,     11.9
   107538,   3283.7, 1.11, 0.10,     7098,   1244.5,     2563,     14.1
   109025,   3623.8, 1.11, 0.10,     7160,   1327.9,     2594,     16.5
   110525,   3981.7, 1.11, 0.10,     7222,   1412.4,     2624,     19.2
   112038,   4357.9, 1.11, 0.10,     7285,   1498.2,     2655,     22.1
   113565,   4752.5, 1.11, 0.10,     7349,   1585.1,     2686,     25.3
   115106,   5165.7, 1.11, 0.10,     7413,   1673.3,     2717,     28.8
   116660,   5597.9, 1.11, 0.10,     7479,   1762.7,     2749,     32.6
   118228,   6049.2, 1.11, 0.10,     7545,   1853.3,     2781,     36.7
   119811,   6520.0, 1.11, 0.10,     7612,   1945.2,     2813,     41.0
   121407,   7010.4, 1.11, 0.10,     7680,   2038.3,     2845,     45.7
   123018,   7520.8, 1.11, 0.10,     7748,   2132.6,     2878,     50.8
   124644,   8051.4, 1.11, 0.10,     7817,   2228.3,     2911,     56.1
