# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1260,      0.6, 1.26, 0.14,      242,      0.2,        7,      0.2
     1315,      1.0, 1.26, 0.14,      248,      0.7,        7,      0.3
     1372,      2.9, 1.26, 0.14,      254,      2.5,        8,      0.3
     1430,      6.2, 1.24, 0.14,      261,      5.1,        8,      0.3
     1489,     10.6, 1.22, 0.14,      267,      8.2,        9,      0.3
     1549,     16.1, 1.19, 0.14,      274,     11.7,        9,      0.3
     1611,     22.7, 1.17, 0.14,      280,     15.6,       10,      0.4
     1673,     30.3, 1.15, 0.14,      285,     19.7,       10,      0.4
     1736,     39.0, 1.13, 0.14,      291,     24.1,       10,      0.4
     1799,     48.8, 1.11, 0.14,      295,     28.6,       11,      0.4
     1863,     59.6, 1.09, 0.14,      300,     33.3,       11,      0.5
     1927,     71.5, 1.07, 0.14,      303,     38.1,       12,      0.5
     1991,     84.5, 1.04, 0.14,      306,     43.0,       12,      0.5
     2055,     98.5, 1.02, 0.14,      309,     48.0,       13,      0.5
     2119,    113.6, 1.00, 0.14,      311,     53.0,       13,      0.6
     2182,    129.8, 0.98, 0.14,      312,     58.1,       13,      0.6
     2246,    146.9, 0.96, 0.14,      313,     63.2,       14,      0.6
     2308,    165.1, 0.96, 0.14,      313,     68.2,       14,      0.7
     2371,    184.3, 0.96, 0.14,      313,     73.3,       15,      0.7
     2433,    204.5, 0.96, 0.14,      312,     78.5,       15,      0.7
     2495,    225.9, 0.96, 0.14,      312,     83.7,       16,      0.8
     2557,    248.3, 0.96, 0.14,      311,     89.0,       16,      0.8
     2618,    271.8, 0.96, 0.14,      311,     94.3,       17,      0.9
     2680,    296.5, 0.96, 0.14,      311,     99.7,       17,      0.9
     2742,    322.4, 0.96, 0.14,      310,    105.2,       18,      1.0
     2803,    349.4, 0.96, 0.14,      310,    110.8,       18,      1.0
     2865,    377.7, 0.96, 0.14,      309,    116.5,       19,      1.1
     2927,    407.2, 0.96, 0.14,      309,    122.4,       19,      1.2
     2988,    438.0, 0.96, 0.14,      309,    128.3,       20,      1.3
     3050,    470.0, 0.96, 0.14,      309,    134.4,       20,      1.4
     3112,    503.4, 0.96, 0.14,      309,    140.5,       21,      1.5
