# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4616,      0.6, 1.08, 0.14,      293,      0.2,      191,      0.2
     4677,      1.1, 1.08, 0.14,      295,      0.9,      193,      0.2
     4738,      3.6, 1.08, 0.14,      298,      3.1,      196,      0.2
     4800,      7.6, 1.05, 0.14,      300,      6.3,      198,      0.3
     4863,     13.0, 1.03, 0.14,      302,     10.0,      201,      0.3
     4925,     19.5, 1.01, 0.14,      303,     14.2,      203,      0.3
     4986,     27.2, 0.99, 0.14,      304,     18.6,      206,      0.3
     5048,     36.0, 0.97, 0.14,      305,     23.2,      208,      0.3
     5108,     45.7, 0.95, 0.14,      304,     27.9,      211,      0.3
     5168,     56.5, 0.93, 0.14,      304,     32.7,      213,      0.3
     5227,     68.3, 0.90, 0.14,      302,     37.4,      216,      0.3
     5286,     80.9, 0.88, 0.14,      300,     42.1,      218,      0.4
     5343,     94.5, 0.86, 0.14,      297,     46.8,      221,      0.5
     5398,    108.8, 0.84, 0.14,      294,     51.4,      224,      0.6
     5453,    123.9, 0.82, 0.14,      290,     55.8,      226,      0.7
     5506,    139.7, 0.80, 0.14,      286,     60.1,      229,      0.9
     5558,    156.2, 0.78, 0.14,      281,     64.1,      231,      1.1
     5608,    173.3, 0.78, 0.14,      275,     68.0,      234,      1.3
     5657,    191.0, 0.78, 0.14,      270,     71.8,      237,      1.5
     5704,    209.2, 0.78, 0.14,      264,     75.4,      239,      1.8
     5751,    228.1, 0.78, 0.14,      258,     78.9,      242,      2.1
     5797,    247.5, 0.78, 0.14,      253,     82.3,      244,      2.4
     5841,    267.5, 0.78, 0.14,      247,     85.5,      247,      2.8
     5885,    288.0, 0.78, 0.14,      242,     88.7,      249,      3.1
     5928,    309.0, 0.78, 0.14,      237,     91.8,      252,      3.6
     5970,    330.6, 0.78, 0.14,      232,     94.8,      254,      4.0
     6011,    352.6, 0.78, 0.14,      227,     97.7,      257,      4.5
     6051,    375.1, 0.78, 0.14,      223,    100.5,      259,      5.0
     6091,    398.2, 0.78, 0.14,      218,    103.3,      262,      5.5
     6130,    421.7, 0.78, 0.14,      214,    106.1,      264,      6.0
     6168,    445.6, 0.78, 0.14,      210,    108.7,      267,      6.6
