# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3594,      0.7, 1.70, 0.13,      825,      0.2,       40,      0.3
     3822,      2.4, 1.70, 0.13,      882,      2.2,       42,      0.3
     4066,      9.3, 1.70, 0.13,      944,      8.3,       45,      0.3
     4327,     20.7, 1.68, 0.13,     1010,     17.2,       47,      0.3
     4605,     36.6, 1.66, 0.13,     1079,     28.6,       50,      0.4
     4900,     57.1, 1.64, 0.13,     1152,     42.1,       53,      0.4
     5213,     82.6, 1.62, 0.13,     1227,     57.7,       56,      0.4
     5544,    113.5, 1.60, 0.13,     1305,     75.4,       59,      0.4
     5894,    150.3, 1.58, 0.13,     1386,     95.2,       63,      0.5
     6262,    193.3, 1.55, 0.13,     1469,    117.2,       67,      0.6
     6650,    243.2, 1.53, 0.13,     1555,    141.4,       71,      0.7
     7057,    300.4, 1.51, 0.13,     1643,    167.8,       75,      0.8
     7484,    365.5, 1.49, 0.13,     1732,    196.6,       79,      1.0
     7930,    438.9, 1.47, 0.13,     1824,    227.8,       84,      1.3
     8396,    521.3, 1.45, 0.13,     1916,    261.5,       90,      1.6
     8882,    613.1, 1.43, 0.13,     2010,    297.6,       95,      2.0
     9387,    714.8, 1.40, 0.13,     2104,    336.2,      101,      2.4
     9913,    827.2, 1.40, 0.13,     2200,    377.4,      107,      3.0
    10460,    950.9, 1.40, 0.13,     2298,    421.6,      113,      3.6
    11031,   1087.0, 1.40, 0.13,     2400,    468.9,      120,      4.3
    11627,   1236.2, 1.40, 0.13,     2505,    519.6,      127,      5.2
    12249,   1399.4, 1.40, 0.13,     2615,    573.9,      135,      6.2
    12898,   1577.8, 1.40, 0.13,     2730,    632.1,      143,      7.3
    13576,   1772.2, 1.40, 0.13,     2851,    694.4,      151,      8.5
    14283,   1983.9, 1.40, 0.13,     2976,    761.0,      160,      9.9
    15023,   2213.9, 1.40, 0.13,     3108,    832.4,      170,     11.5
    15795,   2463.6, 1.40, 0.13,     3245,    908.6,      179,     13.2
    16602,   2734.2, 1.40, 0.13,     3389,    990.1,      189,     15.2
    17445,   3027.2, 1.40, 0.13,     3540,   1077.2,      200,     17.3
    18325,   3344.1, 1.40, 0.13,     3698,   1170.2,      211,     19.7
    19246,   3686.4, 1.40, 0.13,     3863,   1269.5,      223,     22.3
