# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
     3555,      0.6, 1.11, 0.12,      269,      0.2,      160,      0.2
     3612,      0.9, 1.11, 0.12,      272,      0.8,      163,      0.2
     3670,      2.9, 1.11, 0.12,      275,      2.5,      165,      0.2
     3729,      6.1, 1.11, 0.12,      279,      5.1,      168,      0.2
     3788,     10.4, 1.11, 0.12,      282,      8.1,      170,      0.2
     3848,     15.7, 1.11, 0.12,      285,     11.4,      173,      0.3
     3909,     21.9, 1.11, 0.12,      289,     15.1,      176,      0.3
     3971,     29.1, 1.11, 0.12,      292,     18.9,      178,      0.3
     4033,     37.2, 1.11, 0.12,      296,     22.8,      181,      0.3
     4096,     46.3, 1.11, 0.12,      299,     26.9,      184,      0.3
     4160,     56.3, 1.11, 0.12,      303,     31.2,      186,      0.3
     4225,     67.4, 1.11, 0.12,      307,     35.6,      189,      0.4
     4291,     79.4, 1.11, 0.12,      311,     40.1,      192,      0.5
     4358,     92.5, 1.11, 0.12,      315,     44.7,      195,      0.6
     4425,    106.7, 1.11, 0.12,      319,     49.5,      198,      0.7
     4494,    121.9, 1.11, 0.12,      324,     54.4,      201,      0.9
     4564,    138.3, 1.11, 0.12,      328,     59.4,      204,      1.1
     4634,    155.9, 1.11, 0.12,      333,     64.7,      207,      1.3
     4706,    174.7, 1.11, 0.12,      337,     70.0,      210,      1.6
     4778,    194.7, 1.11, 0.12,      342,     75.5,      213,      1.9
     4852,    216.0, 1.11, 0.12,      347,     81.2,      216,      2.2
     4927,    238.6, 1.11, 0.12,      352,     87.1,      219,      2.5
     5003,    262.6, 1.11, 0.12,      357,     93.1,      222,      2.9
     5080,    288.0, 1.11, 0.12,      362,     99.4,      226,      3.4
     5159,    314.9, 1.11, 0.12,      368,    105.8,      229,      3.8
     5238,    343.3, 1.11, 0.12,      373,    112.5,      232,      4.4
     5319,    373.3, 1.11, 0.12,      379,    119.3,      236,      4.9
     5401,    404.8, 1.11, 0.12,      385,    126.4,      239,      5.5
     5485,    438.0, 1.11, 0.12,      391,    133.8,      243,      6.2
     5570,    473.0, 1.11, 0.12,      397,    141.3,      246,      6.9
     5656,    509.7, 1.11, 0.12,      403,    149.2,      250,      7.7
