# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4867,      0.5, 1.47, 0.10,      872,      0.2,       91,      0.3
     5088,      1.9, 1.47, 0.10,      915,      1.8,       92,      0.3
     5321,      7.4, 1.47, 0.10,      960,      6.5,       94,      0.3
     5564,     16.2, 1.47, 0.10,     1007,     13.4,       96,      0.3
     5819,     28.2, 1.47, 0.10,     1056,     21.9,       97,      0.3
     6087,     43.4, 1.47, 0.10,     1108,     31.9,       99,      0.3
     6367,     62.1, 1.47, 0.10,     1162,     43.1,      101,      0.4
     6662,     84.3, 1.47, 0.10,     1218,     55.5,      103,      0.4
     6971,    110.3, 1.47, 0.10,     1278,     69.2,      106,      0.4
     7295,    140.5, 1.47, 0.10,     1340,     84.1,      108,      0.4
     7634,    175.1, 1.47, 0.10,     1406,    100.3,      110,      0.5
     7991,    214.4, 1.47, 0.10,     1475,    117.9,      113,      0.5
     8365,    258.9, 1.47, 0.10,     1547,    137.0,      116,      0.6
     8757,    309.0, 1.47, 0.10,     1623,    157.7,      119,      0.7
     9169,    365.0, 1.47, 0.10,     1702,    180.1,      122,      0.8
     9601,    427.4, 1.47, 0.10,     1786,    204.3,      125,      0.9
    10055,    496.8, 1.47, 0.10,     1874,    230.3,      128,      1.1
    10531,    573.6, 1.47, 0.10,     1967,    258.5,      131,      1.3
    11031,    658.5, 1.47, 0.10,     2064,    288.8,      135,      1.5
    11555,    751.9, 1.47, 0.10,     2166,    321.4,      139,      1.8
    12105,    854.7, 1.47, 0.10,     2273,    356.6,      143,      2.2
    12683,    967.3, 1.47, 0.10,     2385,    394.4,      147,      2.6
    13290,   1090.6, 1.47, 0.10,     2503,    435.0,      151,      3.0
    13926,   1225.4, 1.47, 0.10,     2628,    478.7,      156,      3.5
    14595,   1372.4, 1.47, 0.10,     2758,    525.6,      161,      4.1
    15296,   1532.6, 1.47, 0.10,     2895,    576.0,      166,      4.7
    16033,   1706.8, 1.47, 0.10,     3039,    630.0,      171,      5.4
    16806,   1896.1, 1.47, 0.10,     3190,    688.0,      177,      6.2
    17619,   2101.5, 1.47, 0.10,     3349,    750.1,      183,      7.0
    18471,   2324.2, 1.47, 0.10,     3516,    816.6,      189,      8.0
    19366,   2565.3, 1.47, 0.10,     3691,    887.9,      195,      9.1
