# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1382,      0.7, 1.85, 0.15,      395,      0.2,       28,      0.2
     1497,      1.5, 1.85, 0.15,      427,      1.3,       30,      0.3
     1621,      5.4, 1.85, 0.15,      463,      4.7,       33,      0.3
     1756,     11.9, 1.83, 0.15,      501,      9.8,       35,      0.3
     1901,     21.1, 1.81, 0.15,      542,     16.4,       38,      0.3
     2057,     33.2, 1.79, 0.15,      586,     24.5,       41,      0.4
     2224,     48.4, 1.76, 0.15,      632,     33.9,       44,      0.4
     2404,     67.0, 1.74, 0.15,      681,     44.7,       48,      0.5
     2596,     89.4, 1.72, 0.15,      732,     57.1,       52,      0.5
     2802,    116.1, 1.70, 0.15,      786,     71.0,       56,      0.6
     3021,    147.3, 1.68, 0.15,      842,     86.6,       61,      0.8
     3254,    183.7, 1.66, 0.15,      901,    104.0,       65,      1.0
     3501,    225.6, 1.64, 0.15,      963,    123.3,       71,      1.3
     3764,    273.5, 1.61, 0.15,     1027,    144.5,       76,      1.7
     4042,    327.9, 1.59, 0.15,     1093,    167.9,       82,      2.1
     4336,    389.4, 1.57, 0.15,     1162,    193.4,       89,      2.7
     4646,    458.5, 1.55, 0.15,     1232,    221.2,       96,      3.3
     4973,    535.7, 1.55, 0.15,     1306,    251.4,      104,      4.1
     5318,    622.0, 1.55, 0.15,     1383,    284.4,      112,      5.1
     5683,    718.1, 1.55, 0.15,     1464,    320.2,      120,      6.2
     6069,    824.9, 1.55, 0.15,     1549,    359.4,      129,      7.5
     6478,    943.3, 1.55, 0.15,     1639,    402.0,      139,      9.0
     6911,   1074.4, 1.55, 0.15,     1735,    448.4,      150,     10.7
     7369,   1219.2, 1.55, 0.15,     1836,    498.8,      161,     12.6
     7853,   1378.8, 1.55, 0.15,     1944,    553.6,      172,     14.8
     8367,   1554.6, 1.55, 0.15,     2057,    613.2,      185,     17.3
     8910,   1747.8, 1.55, 0.15,     2178,    677.9,      198,     20.1
     9486,   1959.9, 1.55, 0.15,     2306,    748.1,      212,     23.2
    10096,   2192.5, 1.55, 0.15,     2442,    824.1,      227,     26.7
    10741,   2447.2, 1.55, 0.15,     2585,    906.6,      243,     30.6
    11425,   2725.9, 1.55, 0.15,     2738,    995.8,      260,     35.0
