# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4616,      0.6, 1.07, 0.18,      293,      0.2,      191,      0.2
     4677,      1.3, 1.07, 0.18,      295,      1.1,      193,      0.2
     4738,      4.6, 1.07, 0.18,      298,      4.0,      196,      0.2
     4800,      9.8, 1.09, 0.18,      300,      8.0,      198,      0.3
     4863,     16.7, 1.11, 0.18,      303,     12.9,      201,      0.3
     4927,     25.1, 1.13, 0.18,      306,     18.3,      203,      0.3
     4993,     35.2, 1.15, 0.18,      310,     24.1,      206,      0.3
     5060,     46.8, 1.17, 0.18,      314,     30.4,      208,      0.3
     5128,     60.2, 1.19, 0.18,      320,     37.0,      211,      0.3
     5199,     75.2, 1.22, 0.18,      326,     44.0,      213,      0.3
     5272,     92.1, 1.24, 0.18,      333,     51.4,      216,      0.4
     5348,    111.1, 1.26, 0.18,      341,     59.3,      218,      0.5
     5426,    132.2, 1.28, 0.18,      351,     67.8,      221,      0.6
     5508,    155.6, 1.30, 0.18,      361,     76.8,      224,      0.8
     5593,    181.6, 1.32, 0.18,      373,     86.6,      227,      1.0
     5682,    210.5, 1.34, 0.18,      386,     97.1,      229,      1.2
     5775,    242.3, 1.37, 0.18,      400,    108.5,      232,      1.5
     5872,    277.5, 1.37, 0.18,      416,    120.9,      235,      1.8
     5974,    316.3, 1.37, 0.18,      433,    134.2,      238,      2.2
     6080,    358.8, 1.37, 0.18,      451,    148.6,      241,      2.6
     6191,    405.4, 1.37, 0.18,      470,    164.1,      244,      3.1
     6307,    456.4, 1.37, 0.18,      490,    180.8,      247,      3.7
     6429,    512.0, 1.37, 0.18,      511,    198.7,      251,      4.3
     6555,    572.8, 1.37, 0.18,      534,    218.0,      254,      5.0
     6688,    638.9, 1.37, 0.18,      557,    238.7,      257,      5.8
     6826,    710.9, 1.37, 0.18,      582,    261.0,      261,      6.7
     6971,    789.2, 1.37, 0.18,      608,    285.0,      265,      7.7
     7122,    874.1, 1.37, 0.18,      635,    310.7,      268,      8.7
     7281,    966.3, 1.37, 0.18,      664,    338.4,      272,      9.9
     7446,   1066.3, 1.37, 0.18,      694,    368.1,      276,     11.3
     7620,   1174.5, 1.37, 0.18,      726,    400.0,      281,     12.7
