# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1984,      0.6, 1.39, 0.16,      266,      0.2,       31,      0.2
     2049,      1.2, 1.39, 0.16,      277,      1.0,       31,      0.3
     2116,      3.9, 1.39, 0.16,      288,      3.4,       31,      0.3
     2187,      8.4, 1.41, 0.16,      300,      6.9,       31,      0.3
     2261,     14.5, 1.44, 0.16,      313,     11.3,       32,      0.3
     2338,     22.3, 1.46, 0.16,      326,     16.3,       32,      0.3
     2420,     31.8, 1.48, 0.16,      341,     22.0,       32,      0.3
     2506,     43.1, 1.50, 0.16,      357,     28.3,       32,      0.3
     2597,     56.4, 1.52, 0.16,      375,     35.3,       33,      0.3
     2693,     71.9, 1.54, 0.16,      395,     43.0,       33,      0.3
     2796,     89.9, 1.56, 0.16,      416,     51.6,       33,      0.3
     2905,    110.5, 1.59, 0.16,      440,     61.0,       34,      0.4
     3021,    134.1, 1.61, 0.16,      466,     71.4,       34,      0.4
     3145,    161.0, 1.63, 0.16,      494,     83.0,       34,      0.4
     3278,    191.7, 1.65, 0.16,      525,     95.9,       35,      0.4
     3421,    226.6, 1.67, 0.16,      559,    110.2,       35,      0.4
     3574,    266.1, 1.69, 0.16,      597,    126.3,       36,      0.5
     3738,    310.9, 1.69, 0.16,      638,    144.2,       36,      0.5
     3915,    361.4, 1.69, 0.16,      683,    164.0,       37,      0.6
     4104,    418.3, 1.69, 0.16,      731,    186.1,       37,      0.6
     4308,    482.1, 1.69, 0.16,      783,    210.5,       38,      0.7
     4525,    553.7, 1.69, 0.16,      839,    237.5,       38,      0.8
     4759,    633.7, 1.69, 0.16,      899,    267.4,       39,      0.9
     5009,    723.1, 1.69, 0.16,      964,    300.3,       40,      1.0
     5278,    822.9, 1.69, 0.16,     1033,    336.7,       40,      1.1
     5566,    933.9, 1.69, 0.16,     1107,    376.9,       41,      1.2
     5874,   1057.5, 1.69, 0.16,     1187,    421.1,       42,      1.4
     6205,   1194.8, 1.69, 0.16,     1272,    469.9,       43,      1.6
     6560,   1347.1, 1.69, 0.16,     1364,    523.5,       43,      1.8
     6941,   1516.0, 1.69, 0.16,     1463,    582.5,       44,      2.1
     7349,   1703.0, 1.69, 0.16,     1568,    647.2,       45,      2.4
