# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1011,      0.5, 1.47, 0.09,      169,      0.2,       39,      0.3
     1054,      0.7, 1.47, 0.09,      177,      0.4,       40,      0.3
     1098,      1.6, 1.47, 0.09,      186,      1.2,       42,      0.3
     1145,      3.1, 1.47, 0.09,      195,      2.5,       44,      0.3
     1194,      5.3, 1.47, 0.09,      204,      4.0,       46,      0.3
     1246,      8.1, 1.47, 0.09,      214,      5.8,       47,      0.3
     1300,     11.4, 1.47, 0.09,      224,      7.9,       49,      0.4
     1357,     15.5, 1.47, 0.09,      235,     10.1,       51,      0.4
     1416,     20.2, 1.47, 0.09,      246,     12.6,       53,      0.4
     1478,     25.7, 1.47, 0.09,      258,     15.3,       56,      0.4
     1544,     32.0, 1.47, 0.09,      271,     18.3,       58,      0.5
     1612,     39.1, 1.47, 0.09,      284,     21.5,       60,      0.5
     1684,     47.2, 1.47, 0.09,      297,     25.0,       63,      0.6
     1759,     56.4, 1.47, 0.09,      312,     28.7,       66,      0.7
     1838,     66.6, 1.47, 0.09,      327,     32.8,       68,      0.8
     1921,     78.0, 1.47, 0.09,      343,     37.2,       71,      0.9
     2008,     90.6, 1.47, 0.09,      360,     42.0,       74,      1.1
     2099,    104.6, 1.47, 0.09,      377,     47.1,       78,      1.2
     2194,    120.1, 1.47, 0.09,      395,     52.6,       81,      1.5
     2294,    137.1, 1.47, 0.09,      415,     58.6,       85,      1.7
     2399,    155.9, 1.47, 0.09,      435,     65.0,       88,      2.0
     2510,    176.4, 1.47, 0.09,      456,     71.9,       92,      2.4
     2625,    198.9, 1.47, 0.09,      478,     79.4,       96,      2.8
     2746,    223.5, 1.47, 0.09,      501,     87.3,      101,      3.2
     2873,    250.3, 1.47, 0.09,      526,     95.9,      105,      3.7
     3007,    279.6, 1.47, 0.09,      552,    105.1,      110,      4.3
     3146,    311.3, 1.47, 0.09,      578,    114.9,      115,      4.9
     3293,    345.9, 1.47, 0.09,      607,    125.5,      120,      5.6
     3447,    383.3, 1.47, 0.09,      636,    136.8,      125,      6.4
     3608,    423.9, 1.47, 0.09,      667,    148.9,      131,      7.3
     3777,    467.8, 1.47, 0.09,      700,    161.8,      137,      8.2
