# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   205401,      0.5, 1.22, 0.17,    23960,      0.2,     5485,      0.3
   210684,     87.9, 1.22, 0.17,    24408,     82.6,     5598,      0.3
   216063,    338.1, 1.22, 0.17,    24862,    297.5,     5713,      0.3
   221552,    728.8, 1.24, 0.17,    25334,    600.8,     5831,      0.4
   227175,   1248.5, 1.26, 0.17,    25842,    966.2,     5951,      0.6
   232954,   1892.3, 1.28, 0.17,    26400,   1378.0,     6073,      1.3
   238909,   2660.5, 1.31, 0.17,    27017,   1828.1,     6198,      2.5
   245061,   3556.2, 1.33, 0.17,    27701,   2312.4,     6325,      4.4
   251431,   4585.5, 1.35, 0.17,    28460,   2830.2,     6455,      7.0
   258041,   5756.1, 1.37, 0.17,    29298,   3382.7,     6588,     10.5
   264913,   7077.9, 1.39, 0.17,    30223,   3972.4,     6723,     15.2
   272071,   8562.0, 1.41, 0.17,    31241,   4602.8,     6862,     21.1
   279541,  10221.2, 1.43, 0.17,    32358,   5278.3,     7004,     28.4
   287352,  12070.0, 1.46, 0.17,    33582,   6003.7,     7150,     37.3
   295533,  14124.4, 1.48, 0.17,    34920,   6784.7,     7299,     48.0
   304115,  16402.1, 1.50, 0.17,    36381,   7627.5,     7453,     60.7
   313135,  18922.8, 1.52, 0.17,    37974,   8538.6,     7610,     75.5
   322613,  21704.2, 1.52, 0.17,    39694,   9521.7,     7773,     92.6
   332555,  24761.9, 1.52, 0.17,    41524,  10578.0,     7940,    112.4
   342974,  28112.9, 1.52, 0.17,    43455,  11709.7,     8113,    135.1
   353886,  31775.0, 1.52, 0.17,    45483,  12919.3,     8292,    160.9
   365308,  35767.0, 1.52, 0.17,    47607,  14209.9,     8477,    190.0
   377259,  40108.2, 1.52, 0.17,    49825,  15584.2,     8669,    222.8
   389759,  44818.4, 1.52, 0.17,    52139,  17045.1,     8868,    259.6
   402827,  49917.6, 1.52, 0.17,    54550,  18595.1,     9074,    300.7
   416483,  55426.0, 1.52, 0.17,    57058,  20236.4,     9289,    346.4
   430749,  61363.8, 1.52, 0.17,    59664,  21970.6,     9512,    397.0
   445645,  67751.1, 1.52, 0.17,    62370,  23799.1,     9744,    453.0
   461191,  74607.3, 1.52, 0.17,    65174,  25722.6,     9986,    514.6
   477407,  81951.4, 1.52, 0.17,    68079,  27740.8,    10237,    582.3
   494312,  89801.6, 1.52, 0.17,    71082,  29853.1,    10499,    656.5
