# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
       53,      0.6, 1.90, 0.14,        9,      0.2,        0,      0.2
       56,      0.6, 1.90, 0.14,       10,      0.2,        1,      0.2
       59,      0.7, 1.90, 0.14,       11,      0.3,        1,      0.2
       62,      0.8, 1.88, 0.14,       12,      0.4,        1,      0.2
       65,      0.9, 1.86, 0.14,       13,      0.5,        1,      0.2
       69,      1.2, 1.84, 0.14,       14,      0.7,        1,      0.2
       73,      1.5, 1.81, 0.14,       15,      0.9,        1,      0.2
       77,      1.9, 1.79, 0.14,       16,      1.1,        1,      0.2
       82,      2.4, 1.77, 0.14,       17,      1.4,        1,      0.3
       87,      3.0, 1.75, 0.14,       19,      1.7,        1,      0.3
       92,      3.7, 1.73, 0.14,       20,      2.1,        1,      0.3
       98,      4.5, 1.71, 0.14,       22,      2.5,        1,      0.3
      104,      5.5, 1.69, 0.14,       23,      2.9,        1,      0.3
      110,      6.6, 1.66, 0.14,       25,      3.4,        1,      0.3
      117,      7.9, 1.64, 0.14,       27,      3.9,        1,      0.3
      124,      9.3, 1.62, 0.14,       28,      4.5,        1,      0.3
      132,     10.9, 1.60, 0.14,       30,      5.2,        1,      0.4
      140,     12.7, 1.60, 0.14,       32,      5.9,        1,      0.4
      149,     14.7, 1.60, 0.14,       34,      6.6,        1,      0.4
      158,     17.0, 1.60, 0.14,       36,      7.5,        1,      0.4
      168,     19.5, 1.60, 0.14,       39,      8.4,        1,      0.5
      179,     22.2, 1.60, 0.14,       41,      9.4,        1,      0.5
      190,     25.3, 1.60, 0.14,       44,     10.5,        1,      0.5
      202,     28.7, 1.60, 0.14,       47,     11.7,        1,      0.5
      214,     32.5, 1.60, 0.14,       50,     13.1,        2,      0.6
      228,     36.7, 1.60, 0.14,       53,     14.5,        2,      0.6
      242,     41.3, 1.60, 0.14,       56,     16.1,        2,      0.7
      257,     46.4, 1.60, 0.14,       60,     17.8,        2,      0.7
      273,     52.0, 1.60, 0.14,       64,     19.7,        2,      0.7
      290,     58.2, 1.60, 0.14,       68,     21.7,        2,      0.8
      309,     64.9, 1.60, 0.14,       72,     23.9,        2,      0.9
