# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   325419,      0.6, 1.19, 0.13,    35923,      0.2,     8174,      0.3
   333415,    105.4, 1.19, 0.13,    36664,     99.1,     8341,      0.3
   341561,    405.6, 1.19, 0.13,    37406,    356.9,     8512,      0.3
   349845,    874.3, 1.17, 0.13,    38138,    720.7,     8686,      0.4
   358240,   1495.7, 1.15, 0.13,    38838,   1157.2,     8863,      0.8
   366723,   2260.6, 1.13, 0.13,    39490,   1644.7,     9045,      1.6
   375272,   3163.2, 1.11, 0.13,    40083,   2168.6,     9230,      3.0
   383867,   4199.4, 1.09, 0.13,    40609,   2718.7,     9419,      5.2
   392486,   5366.0, 1.06, 0.13,    41062,   3287.4,     9611,      8.3
   401112,   6660.0, 1.04, 0.13,    41438,   3868.6,     9807,     12.5
   409722,   8078.2, 1.02, 0.13,    41731,   4456.9,    10006,     17.9
   418298,   9616.9, 1.00, 0.13,    41940,   5047.8,    10209,     24.7
   426821,  11271.7, 0.98, 0.13,    42061,   5637.0,    10415,     33.0
   435270,  13037.8, 0.96, 0.13,    42094,   6220.1,    10625,     43.0
   443628,  14909.4, 0.94, 0.13,    42037,   6793.3,    10837,     54.7
   451875,  16880.3, 0.91, 0.13,    41889,   7352.5,    11052,     68.3
   459994,  18943.4, 0.89, 0.13,    41651,   7894.0,    11269,     83.9
   467986,  21095.0, 0.89, 0.13,    41342,   8417.7,    11489,    101.6
   475871,  23334.3, 0.89, 0.13,    40992,   8926.3,    11710,    121.4
   483661,  25660.1, 0.89, 0.13,    40619,   9421.3,    11933,    143.4
   491366,  28070.9, 0.89, 0.13,    40237,   9903.8,    12158,    167.7
   498992,  30564.8, 0.89, 0.13,    39852,  10374.6,    12384,    194.2
   506543,  33140.0, 0.89, 0.13,    39469,  10834.1,    12611,    223.1
   514023,  35794.9, 0.89, 0.13,    39092,  11282.9,    12838,    254.3
   521436,  38527.6, 0.89, 0.13,    38722,  11721.4,    13067,    287.9
   528784,  41336.6, 0.89, 0.13,    38360,  12150.0,    13295,    323.8
   536069,  44220.2, 0.89, 0.13,    38008,  12569.0,    13524,    362.2
   543294,  47176.9, 0.89, 0.13,    37664,  12978.9,    13753,    403.0
   550460,  50205.3, 0.89, 0.13,    37329,  13380.1,    13982,    446.2
   557569,  53303.9, 0.89, 0.13,    37004,  13772.9,    14210,    491.8
   564624,  56471.4, 0.89, 0.13,    36688,  14157.7,    14439,    539.9
