# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      197,      0.6, 0.57, 0.09,       16,      0.3,        1,      0.3
      199,      0.6, 0.57, 0.09,       15,      0.3,        1,      0.3
      202,      0.6, 0.57, 0.09,       14,      0.3,        1,      0.3
      204,      0.7, 0.57, 0.09,       13,      0.4,        1,      0.4
      205,      0.8, 0.57, 0.09,       13,      0.4,        1,      0.4
      207,      1.0, 0.57, 0.09,       12,      0.5,        1,      0.4
      209,      1.1, 0.57, 0.09,       11,      0.6,        1,      0.4
      211,      1.3, 0.57, 0.09,       11,      0.7,        1,      0.4
      212,      1.5, 0.57, 0.09,       10,      0.8,        1,      0.4
      214,      1.8, 0.57, 0.09,       10,      0.9,        1,      0.4
      215,      2.0, 0.57, 0.09,        9,      0.9,        1,      0.4
      216,      2.3, 0.57, 0.09,        9,      1.0,        1,      0.4
      218,      2.5, 0.57, 0.09,        8,      1.1,        1,      0.4
      219,      2.8, 0.57, 0.09,        8,      1.1,        1,      0.5
      220,      3.0, 0.57, 0.09,        7,      1.2,        1,      0.5
      221,      3.3, 0.57, 0.09,        7,      1.2,        1,      0.5
      222,      3.5, 0.57, 0.09,        7,      1.2,        1,      0.5
      223,      3.8, 0.57, 0.09,        6,      1.2,        1,      0.5
      224,      4.1, 0.57, 0.09,        6,      1.3,        1,      0.5
      225,      4.3, 0.57, 0.09,        6,      1.3,        1,      0.5
      225,      4.6, 0.57, 0.09,        5,      1.3,        1,      0.5
      226,      4.8, 0.57, 0.09,        5,      1.3,        1,      0.5
      227,      5.1, 0.57, 0.09,        5,      1.3,        1,      0.5
      228,      5.4, 0.57, 0.09,        5,      1.3,        1,      0.5
      228,      5.6, 0.57, 0.09,        4,      1.3,        1,      0.5
      229,      5.9, 0.57, 0.09,        4,      1.3,        1,      0.5
      230,      6.1, 0.57, 0.09,        4,      1.3,        1,      0.5
      230,      6.3, 0.57, 0.09,        4,      1.3,        1,      0.5
      231,      6.6, 0.57, 0.09,        4,      1.2,        1,      0.6
      231,      6.8, 0.57, 0.09,        3,      1.2,        1,      0.6
      232,      7.0, 0.57, 0.09,        3,      1.2,        1,      0.6
