# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1382,      0.7, 1.85, 0.10,      395,      0.2,       28,      0.2
     1497,      1.1, 1.85, 0.10,      427,      0.8,       30,      0.3
     1621,      3.5, 1.85, 0.10,      463,      3.0,       33,      0.3
     1756,      7.7, 1.85, 0.10,      502,      6.4,       35,      0.3
     1902,     13.7, 1.85, 0.10,      544,     10.7,       38,      0.3
     2061,     21.6, 1.85, 0.10,      589,     15.9,       41,      0.4
     2232,     31.5, 1.85, 0.10,      638,     22.1,       44,      0.4
     2418,     43.8, 1.85, 0.10,      692,     29.3,       48,      0.4
     2620,     58.7, 1.85, 0.10,      750,     37.6,       52,      0.5
     2839,     76.6, 1.85, 0.10,      812,     47.1,       56,      0.5
     3076,     97.9, 1.85, 0.10,      880,     57.9,       61,      0.6
     3332,    123.0, 1.85, 0.10,      954,     70.3,       66,      0.8
     3610,    152.4, 1.85, 0.10,     1034,     84.3,       71,      1.0
     3912,    186.6, 1.85, 0.10,     1120,    100.2,       77,      1.2
     4239,    226.3, 1.85, 0.10,     1214,    118.1,       83,      1.5
     4593,    272.1, 1.85, 0.10,     1316,    138.4,       90,      1.9
     4977,    324.7, 1.85, 0.10,     1426,    161.3,       97,      2.3
     5393,    385.1, 1.85, 0.10,     1546,    187.0,      105,      2.9
     5844,    454.0, 1.85, 0.10,     1675,    215.9,      114,      3.5
     6332,    532.6, 1.85, 0.10,     1816,    248.3,      124,      4.3
     6862,    622.0, 1.85, 0.10,     1968,    284.6,      134,      5.2
     7436,    723.4, 1.85, 0.10,     2132,    325.3,      145,      6.3
     8057,    838.1, 1.85, 0.10,     2311,    370.7,      157,      7.6
     8731,    967.7, 1.85, 0.10,     2504,    421.5,      170,      9.1
     9461,   1113.9, 1.85, 0.10,     2713,    478.1,      184,     10.8
    10252,   1278.4, 1.85, 0.10,     2940,    541.2,      199,     12.8
    11109,   1463.4, 1.85, 0.10,     3186,    611.4,      216,     15.0
    12036,   1671.0, 1.85, 0.10,     3451,    689.5,      234,     17.6
    13041,   1903.5, 1.85, 0.10,     3739,    776.2,      253,     20.6
    14129,   2163.8, 1.85, 0.10,     4049,    872.3,      275,     23.9
    15307,   2454.6, 1.85, 0.10,     4386,    978.9,      297,     27.7
