# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4102,      0.5, 1.37, 0.09,      602,      0.2,      124,      0.3
     4246,      1.4, 1.37, 0.09,      624,      1.2,      129,      0.3
     4397,      4.9, 1.37, 0.09,      647,      4.3,      134,      0.3
     4552,     10.5, 1.37, 0.09,      671,      8.7,      139,      0.3
     4714,     18.2, 1.37, 0.09,      696,     14.1,      144,      0.3
     4882,     27.8, 1.37, 0.09,      722,     20.3,      149,      0.3
     5055,     39.4, 1.37, 0.09,      749,     27.2,      155,      0.3
     5236,     53.2, 1.37, 0.09,      777,     34.8,      161,      0.4
     5423,     69.1, 1.37, 0.09,      806,     43.0,      167,      0.4
     5617,     87.4, 1.37, 0.09,      836,     51.9,      174,      0.5
     5818,    108.2, 1.37, 0.09,      867,     61.4,      180,      0.6
     6027,    131.6, 1.37, 0.09,      899,     71.5,      187,      0.8
     6243,    157.8, 1.37, 0.09,      933,     82.4,      194,      1.0
     6468,    186.9, 1.37, 0.09,      968,     94.0,      201,      1.2
     6701,    219.3, 1.37, 0.09,     1004,    106.3,      209,      1.5
     6943,    254.9, 1.37, 0.09,     1041,    119.5,      217,      1.9
     7194,    294.2, 1.37, 0.09,     1080,    133.6,      225,      2.4
     7454,    337.3, 1.37, 0.09,     1121,    148.5,      234,      2.9
     7725,    384.3, 1.37, 0.09,     1163,    164.4,      242,      3.5
     8005,    435.7, 1.37, 0.09,     1206,    181.3,      252,      4.2
     8296,    491.5, 1.37, 0.09,     1252,    199.2,      261,      5.0
     8597,    552.2, 1.37, 0.09,     1299,    218.2,      271,      5.9
     8911,    617.9, 1.37, 0.09,     1347,    238.4,      281,      6.9
     9235,    689.0, 1.37, 0.09,     1398,    259.9,      292,      8.0
     9572,    765.8, 1.37, 0.09,     1450,    282.6,      303,      9.2
     9922,    848.6, 1.37, 0.09,     1505,    306.6,      314,     10.6
    10285,    937.7, 1.37, 0.09,     1561,    332.1,      326,     12.2
    10661,   1033.5, 1.37, 0.09,     1619,    359.0,      338,     13.9
    11051,   1136.4, 1.37, 0.09,     1680,    387.5,      351,     15.7
    11456,   1246.7, 1.37, 0.09,     1743,    417.6,      364,     17.8
    11876,   1364.9, 1.37, 0.09,     1808,    449.4,      378,     20.0
