# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       40,      0.6, 1.37, 0.11,        5,      0.2,        0,      0.2
       42,      0.6, 1.37, 0.11,        5,      0.3,        0,      0.2
       43,      0.6, 1.37, 0.11,        6,      0.3,        1,      0.2
       44,      0.6, 1.37, 0.11,        6,      0.4,        1,      0.2
       46,      0.7, 1.37, 0.11,        6,      0.4,        1,      0.2
       47,      0.8, 1.37, 0.11,        6,      0.5,        1,      0.2
       49,      0.9, 1.37, 0.11,        7,      0.5,        1,      0.3
       50,      1.0, 1.37, 0.11,        7,      0.6,        1,      0.3
       52,      1.2, 1.37, 0.11,        7,      0.7,        1,      0.3
       54,      1.4, 1.37, 0.11,        7,      0.8,        1,      0.3
       55,      1.7, 1.37, 0.11,        8,      0.9,        1,      0.3
       57,      2.0, 1.37, 0.11,        8,      1.0,        1,      0.3
       59,      2.3, 1.37, 0.11,        8,      1.2,        1,      0.3
       61,      2.7, 1.37, 0.11,        9,      1.3,        1,      0.3
       63,      3.1, 1.37, 0.11,        9,      1.4,        1,      0.3
       66,      3.5, 1.37, 0.11,        9,      1.6,        1,      0.3
       68,      4.0, 1.37, 0.11,       10,      1.8,        1,      0.4
       70,      4.6, 1.37, 0.11,       10,      1.9,        1,      0.4
       73,      5.1, 1.37, 0.11,       10,      2.1,        1,      0.4
       75,      5.8, 1.37, 0.11,       11,      2.3,        1,      0.4
       78,      6.5, 1.37, 0.11,       11,      2.5,        1,      0.4
       81,      7.2, 1.37, 0.11,       12,      2.8,        1,      0.4
       84,      8.0, 1.37, 0.11,       12,      3.0,        1,      0.4
       87,      8.9, 1.37, 0.11,       13,      3.3,        1,      0.5
       90,      9.8, 1.37, 0.11,       13,      3.5,        1,      0.5
       93,     10.9, 1.37, 0.11,       14,      3.8,        1,      0.5
       96,     12.0, 1.37, 0.11,       15,      4.1,        1,      0.5
      100,     13.2, 1.37, 0.11,       15,      4.5,        1,      0.5
      104,     14.4, 1.37, 0.11,       16,      4.8,        1,      0.6
      108,     15.8, 1.37, 0.11,       16,      5.2,        1,      0.6
      112,     17.3, 1.37, 0.11,       17,      5.6,        1,      0.6
