# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4102,      0.5, 1.36, 0.12,      602,      0.2,      124,      0.3
     4246,      1.8, 1.36, 0.12,      624,      1.6,      129,      0.3
     4396,      6.5, 1.36, 0.12,      647,      5.7,      134,      0.3
     4551,     14.0, 1.34, 0.12,      670,     11.5,      139,      0.3
     4711,     24.2, 1.32, 0.12,      694,     18.7,      144,      0.3
     4876,     36.9, 1.30, 0.12,      717,     27.0,      149,      0.3
     5044,     52.3, 1.27, 0.12,      740,     36.1,      155,      0.4
     5217,     70.2, 1.25, 0.12,      763,     45.9,      161,      0.4
     5393,     90.8, 1.23, 0.12,      784,     56.3,      167,      0.5
     5572,    114.2, 1.21, 0.12,      804,     67.3,      173,      0.6
     5754,    140.3, 1.19, 0.12,      824,     78.9,      180,      0.8
     5939,    169.2, 1.17, 0.12,      842,     90.9,      187,      1.0
     6126,    200.9, 1.15, 0.12,      859,    103.3,      194,      1.3
     6315,    235.5, 1.12, 0.12,      875,    116.0,      201,      1.6
     6505,    272.9, 1.10, 0.12,      889,    129.0,      208,      2.0
     6696,    313.2, 1.08, 0.12,      901,    142.2,      216,      2.5
     6888,    356.2, 1.06, 0.12,      911,    155.5,      224,      3.1
     7081,    402.1, 1.06, 0.12,      921,    169.0,      232,      3.7
     7274,    450.8, 1.06, 0.12,      929,    182.7,      240,      4.5
     7468,    502.5, 1.06, 0.12,      937,    196.6,      248,      5.3
     7664,    557.2, 1.06, 0.12,      945,    210.7,      257,      6.2
     7862,    615.0, 1.06, 0.12,      952,    225.1,      266,      7.3
     8061,    676.0, 1.06, 0.12,      960,    239.7,      274,      8.4
     8261,    740.2, 1.06, 0.12,      968,    254.6,      284,      9.6
     8463,    807.6, 1.06, 0.12,      976,    269.7,      293,     11.0
     8667,    878.3, 1.06, 0.12,      984,    285.2,      302,     12.5
     8873,    952.5, 1.06, 0.12,      992,    300.9,      312,     14.1
     9080,   1030.1, 1.06, 0.12,     1000,    317.0,      321,     15.9
     9290,   1111.2, 1.06, 0.12,     1009,    333.3,      331,     17.7
     9501,   1196.0, 1.06, 0.12,     1018,    350.0,      341,     19.8
     9714,   1284.4, 1.06, 0.12,     1026,    367.0,      351,     21.9
