# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1803,      0.5, 1.57, 0.17,      331,      0.2,       22,      0.3
     1889,      1.3, 1.57, 0.17,      349,      1.2,       23,      0.3
     1980,      5.1, 1.57, 0.17,      369,      4.5,       24,      0.3
     2077,     11.2, 1.59, 0.17,      389,      9.3,       25,      0.3
     2180,     19.6, 1.61, 0.17,      412,     15.3,       26,      0.3
     2290,     30.4, 1.63, 0.17,      437,     22.4,       26,      0.3
     2407,     43.8, 1.65, 0.17,      465,     30.6,       27,      0.4
     2533,     60.1, 1.68, 0.17,      495,     39.9,       28,      0.4
     2668,     79.6, 1.70, 0.17,      528,     50.4,       29,      0.4
     2814,    102.6, 1.72, 0.17,      564,     62.2,       30,      0.4
     2970,    129.6, 1.74, 0.17,      604,     75.6,       32,      0.5
     3140,    161.2, 1.76, 0.17,      649,     90.6,       33,      0.5
     3323,    197.9, 1.78, 0.17,      698,    107.7,       34,      0.6
     3522,    240.5, 1.80, 0.17,      752,    126.9,       35,      0.7
     3738,    289.7, 1.83, 0.17,      812,    148.7,       37,      0.8
     3973,    346.5, 1.85, 0.17,      878,    173.5,       38,      0.9
     4229,    411.9, 1.87, 0.17,      952,    201.6,       40,      1.1
     4509,    487.0, 1.87, 0.17,     1034,    233.4,       42,      1.3
     4814,    573.0, 1.87, 0.17,     1123,    269.5,       44,      1.5
     5145,    671.2, 1.87, 0.17,     1221,    310.0,       46,      1.8
     5506,    783.1, 1.87, 0.17,     1328,    355.8,       48,      2.1
     5899,    910.4, 1.87, 0.17,     1444,    407.2,       50,      2.6
     6327,   1054.8, 1.87, 0.17,     1571,    464.9,       53,      3.0
     6793,   1218.5, 1.87, 0.17,     1709,    529.7,       56,      3.6
     7300,   1403.7, 1.87, 0.17,     1860,    602.4,       58,      4.2
     7851,   1613.0, 1.87, 0.17,     2024,    683.8,       62,      5.0
     8452,   1849.2, 1.87, 0.17,     2203,    775.0,       65,      5.8
     9106,   2115.4, 1.87, 0.17,     2398,    876.9,       69,      6.8
     9818,   2415.0, 1.87, 0.17,     2610,    990.9,       73,      7.9
    10593,   2751.8, 1.87, 0.17,     2842,   1118.1,       77,      9.2
    11437,   3130.1, 1.87, 0.17,     3093,   1260.0,       82,     10.7
