# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       40,      0.6, 1.38, 0.15,        5,      0.2,        0,      0.2
       42,      0.6, 1.38, 0.15,        5,      0.3,        0,      0.2
       43,      0.6, 1.38, 0.15,        6,      0.3,        1,      0.2
       44,      0.6, 1.35, 0.15,        6,      0.4,        1,      0.2
       46,      0.7, 1.33, 0.15,        6,      0.4,        1,      0.2
       47,      0.8, 1.31, 0.15,        6,      0.5,        1,      0.2
       49,      0.9, 1.29, 0.15,        6,      0.6,        1,      0.3
       50,      1.1, 1.27, 0.15,        7,      0.7,        1,      0.3
       52,      1.3, 1.25, 0.15,        7,      0.8,        1,      0.3
       53,      1.6, 1.23, 0.15,        7,      0.9,        1,      0.3
       55,      1.9, 1.20, 0.15,        7,      1.1,        1,      0.3
       57,      2.3, 1.18, 0.15,        7,      1.2,        1,      0.3
       58,      2.6, 1.16, 0.15,        8,      1.3,        1,      0.3
       60,      3.1, 1.14, 0.15,        8,      1.5,        1,      0.3
       62,      3.5, 1.12, 0.15,        8,      1.6,        1,      0.3
       63,      4.0, 1.10, 0.15,        8,      1.8,        1,      0.3
       65,      4.6, 1.08, 0.15,        8,      2.0,        1,      0.4
       67,      5.1, 1.08, 0.15,        8,      2.2,        1,      0.4
       69,      5.8, 1.08, 0.15,        8,      2.3,        1,      0.4
       71,      6.4, 1.08, 0.15,        9,      2.5,        1,      0.4
       73,      7.1, 1.08, 0.15,        9,      2.7,        1,      0.4
       74,      7.9, 1.08, 0.15,        9,      2.9,        1,      0.4
       76,      8.7, 1.08, 0.15,        9,      3.1,        1,      0.4
       78,      9.5, 1.08, 0.15,        9,      3.3,        1,      0.4
       80,     10.5, 1.08, 0.15,        9,      3.6,        1,      0.5
       82,     11.4, 1.08, 0.15,        9,      3.8,        1,      0.5
       84,     12.5, 1.08, 0.15,        9,      4.1,        1,      0.5
       86,     13.5, 1.08, 0.15,       10,      4.3,        1,      0.5
       88,     14.7, 1.08, 0.15,       10,      4.6,        1,      0.5
       90,     15.9, 1.08, 0.15,       10,      4.9,        1,      0.6
       93,     17.2, 1.08, 0.15,       10,      5.2,        1,      0.6
