# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1803,      0.5, 1.55, 0.14,      331,      0.2,       22,      0.3
     1889,      1.2, 1.55, 0.14,      349,      1.0,       23,      0.3
     1980,      4.1, 1.55, 0.14,      368,      3.6,       24,      0.3
     2075,      9.0, 1.52, 0.14,      388,      7.4,       25,      0.3
     2175,     15.7, 1.50, 0.14,      409,     12.2,       26,      0.3
     2281,     24.2, 1.48, 0.14,      430,     17.8,       26,      0.3
     2391,     34.7, 1.46, 0.14,      452,     24.1,       27,      0.4
     2505,     47.2, 1.44, 0.14,      474,     31.2,       28,      0.4
     2625,     61.9, 1.42, 0.14,      496,     38.8,       29,      0.4
     2749,     78.7, 1.40, 0.14,      519,     47.2,       30,      0.4
     2877,     98.0, 1.37, 0.14,      542,     56.1,       31,      0.5
     3010,    119.7, 1.35, 0.14,      564,     65.7,       33,      0.5
     3148,    144.1, 1.33, 0.14,      587,     76.0,       34,      0.5
     3289,    171.1, 1.31, 0.14,      609,     86.8,       35,      0.6
     3435,    201.0, 1.29, 0.14,      631,     98.2,       36,      0.7
     3585,    233.8, 1.27, 0.14,      652,    110.2,       38,      0.8
     3738,    269.5, 1.25, 0.14,      673,    122.8,       39,      0.9
     3895,    308.4, 1.25, 0.14,      694,    135.9,       41,      1.0
     4056,    350.6, 1.25, 0.14,      714,    149.6,       42,      1.2
     4222,    396.2, 1.25, 0.14,      735,    164.0,       44,      1.3
     4393,    445.5, 1.25, 0.14,      756,    179.1,       46,      1.6
     4568,    498.7, 1.25, 0.14,      778,    195.0,       48,      1.8
     4748,    555.9, 1.25, 0.14,      801,    211.7,       49,      2.1
     4934,    617.4, 1.25, 0.14,      824,    229.2,       51,      2.4
     5125,    683.3, 1.25, 0.14,      849,    247.7,       53,      2.7
     5323,    753.9, 1.25, 0.14,      874,    267.0,       55,      3.1
     5526,    829.4, 1.25, 0.14,      899,    287.3,       58,      3.5
     5735,    910.1, 1.25, 0.14,      926,    308.7,       60,      3.9
     5950,    996.2, 1.25, 0.14,      954,    331.1,       62,      4.4
     6172,   1088.0, 1.25, 0.14,      982,    354.6,       64,      5.0
     6401,   1185.8, 1.25, 0.14,     1012,    379.3,       67,      5.6
