# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1382,      0.7, 1.86, 0.17,      395,      0.2,       28,      0.2
     1497,      1.7, 1.86, 0.17,      428,      1.5,       30,      0.3
     1621,      6.3, 1.86, 0.17,      463,      5.5,       33,      0.3
     1757,     13.9, 1.89, 0.17,      503,     11.5,       35,      0.3
     1905,     24.8, 1.91, 0.17,      546,     19.3,       38,      0.3
     2067,     39.1, 1.93, 0.17,      594,     28.9,       41,      0.4
     2243,     57.3, 1.95, 0.17,      647,     40.3,       44,      0.4
     2438,     79.9, 1.97, 0.17,      706,     53.6,       48,      0.4
     2651,    107.7, 1.99, 0.17,      772,     69.2,       52,      0.5
     2886,    141.5, 2.01, 0.17,      846,     87.5,       56,      0.7
     3145,    182.2, 2.04, 0.17,      928,    108.7,       61,      0.9
     3432,    230.9, 2.06, 0.17,     1020,    133.4,       66,      1.1
     3749,    289.0, 2.08, 0.17,     1124,    162.2,       71,      1.5
     4101,    358.0, 2.10, 0.17,     1240,    195.6,       77,      1.9
     4492,    439.8, 2.12, 0.17,     1370,    234.6,       84,      2.5
     4926,    536.3, 2.14, 0.17,     1517,    280.0,       91,      3.2
     5411,    650.1, 2.16, 0.17,     1683,    332.9,       99,      4.1
     5951,    783.8, 2.16, 0.17,     1869,    394.4,      108,      5.2
     6553,    940.5, 2.16, 0.17,     2077,    465.7,      117,      6.5
     7222,   1123.5, 2.16, 0.17,     2309,    548.0,      128,      8.2
     7967,   1336.8, 2.16, 0.17,     2568,    642.9,      140,     10.1
     8795,   1584.7, 2.16, 0.17,     2856,    752.3,      153,     12.4
     9717,   1872.4, 2.16, 0.17,     3176,    878.0,      167,     15.1
    10742,   2205.5, 2.16, 0.17,     3532,   1022.3,      183,     18.3
    11881,   2590.5, 2.16, 0.17,     3928,   1187.7,      200,     22.1
    13148,   3034.7, 2.16, 0.17,     4368,   1377.1,      220,     26.6
    14556,   3546.3, 2.16, 0.17,     4857,   1593.5,      241,     31.9
    16122,   4134.4, 2.16, 0.17,     5399,   1840.3,      265,     38.0
    17860,   4809.2, 2.16, 0.17,     6002,   2121.4,      292,     45.2
    19791,   5582.2, 2.16, 0.17,     6669,   2440.9,      321,     53.5
    21935,   6465.8, 2.16, 0.17,     7410,   2803.3,      354,     63.2
