# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4102,      0.5, 1.36, 0.15,      602,      0.2,      124,      0.3
     4246,      2.1, 1.36, 0.15,      624,      1.9,      129,      0.3
     4397,      7.9, 1.36, 0.15,      647,      6.9,      134,      0.3
     4553,     17.0, 1.39, 0.15,      672,     14.0,      139,      0.3
     4716,     29.4, 1.41, 0.15,      698,     22.8,      144,      0.3
     4886,     45.1, 1.43, 0.15,      726,     33.0,      149,      0.3
     5065,     64.1, 1.45, 0.15,      757,     44.3,      155,      0.4
     5253,     86.7, 1.47, 0.15,      790,     56.9,      161,      0.4
     5451,    113.2, 1.49, 0.15,      827,     70.7,      167,      0.5
     5660,    143.9, 1.51, 0.15,      867,     85.9,      174,      0.7
     5881,    179.3, 1.54, 0.15,      911,    102.5,      180,      0.9
     6116,    219.8, 1.56, 0.15,      959,    120.8,      187,      1.1
     6366,    265.9, 1.58, 0.15,     1012,    140.9,      194,      1.5
     6631,    318.4, 1.60, 0.15,     1069,    163.1,      202,      1.9
     6914,    377.8, 1.62, 0.15,     1133,    187.6,      210,      2.5
     7217,    445.0, 1.64, 0.15,     1202,    214.7,      218,      3.1
     7541,    520.9, 1.66, 0.15,     1278,    244.9,      227,      3.9
     7887,    606.3, 1.66, 0.15,     1361,    278.2,      236,      4.8
     8258,    702.1, 1.66, 0.15,     1451,    315.0,      245,      5.9
     8654,    809.4, 1.66, 0.15,     1548,    355.6,      255,      7.2
     9076,    929.1, 1.66, 0.15,     1651,    400.1,      266,      8.6
     9527,   1062.5, 1.66, 0.15,     1761,    449.0,      277,     10.3
    10009,   1210.8, 1.66, 0.15,     1879,    502.6,      289,     12.2
    10523,   1375.4, 1.66, 0.15,     2005,    561.3,      301,     14.3
    11071,   1557.8, 1.66, 0.15,     2140,    625.5,      315,     16.8
    11656,   1759.5, 1.66, 0.15,     2284,    695.7,      329,     19.5
    12281,   1982.3, 1.66, 0.15,     2437,    772.4,      344,     22.7
    12947,   2228.0, 1.66, 0.15,     2600,    856.0,      359,     26.2
    13657,   2498.5, 1.66, 0.15,     2774,    947.1,      376,     30.2
    14415,   2796.0, 1.66, 0.15,     2960,   1046.2,      394,     34.6
    15223,   3122.7, 1.66, 0.15,     3157,   1153.9,      413,     39.6
