# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     6031,      0.6, 1.27, 0.10,      933,      0.3,      176,      0.3
     6243,      2.2, 1.27, 0.10,      957,      1.9,      183,      0.3
     6462,      7.9, 1.27, 0.10,      982,      6.9,      190,      0.3
     6687,     17.0, 1.27, 0.10,     1008,     13.9,      198,      0.3
     6918,     29.1, 1.27, 0.10,     1034,     22.5,      205,      0.4
     7155,     44.2, 1.27, 0.10,     1062,     32.2,      213,      0.4
     7398,     62.3, 1.27, 0.10,     1090,     42.8,      221,      0.4
     7648,     83.4, 1.27, 0.10,     1120,     54.3,      230,      0.4
     7905,    107.7, 1.27, 0.10,     1150,     66.5,      238,      0.5
     8169,    135.2, 1.27, 0.10,     1181,     79.5,      247,      0.6
     8440,    166.1, 1.27, 0.10,     1212,     93.2,      256,      0.7
     8718,    200.5, 1.27, 0.10,     1245,    107.6,      265,      0.9
     9004,    238.6, 1.27, 0.10,     1279,    122.8,      275,      1.2
     9298,    280.7, 1.27, 0.10,     1313,    138.8,      285,      1.5
     9599,    326.8, 1.27, 0.10,     1349,    155.5,      295,      1.9
     9909,    377.1, 1.27, 0.10,     1385,    173.1,      305,      2.4
    10228,    431.9, 1.27, 0.10,     1423,    191.6,      316,      3.0
    10554,    491.4, 1.27, 0.10,     1462,    211.0,      326,      3.7
    10890,    555.8, 1.27, 0.10,     1501,    231.3,      337,      4.5
    11235,    625.3, 1.27, 0.10,     1542,    252.5,      349,      5.3
    11590,    700.2, 1.27, 0.10,     1584,    274.8,      361,      6.3
    11954,    780.7, 1.27, 0.10,     1627,    298.2,      373,      7.5
    12328,    867.0, 1.27, 0.10,     1672,    322.6,      385,      8.7
    12712,    959.4, 1.27, 0.10,     1717,    348.2,      398,     10.1
    13107,   1058.3, 1.27, 0.10,     1764,    375.0,      411,     11.6
    13512,   1163.8, 1.27, 0.10,     1812,    403.0,      424,     13.3
    13929,   1276.3, 1.27, 0.10,     1862,    432.2,      438,     15.1
    14357,   1396.1, 1.27, 0.10,     1912,    462.8,      452,     17.2
    14796,   1523.4, 1.27, 0.10,     1964,    494.8,      467,     19.4
    15248,   1658.7, 1.27, 0.10,     2018,    528.1,      482,     21.7
    15712,   1802.2, 1.27, 0.10,     2073,    562.9,      497,     24.3
