# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3594,      0.7, 1.72, 0.09,      825,      0.2,       40,      0.3
     3822,      1.8, 1.72, 0.09,      883,      1.6,       42,      0.3
     4067,      6.9, 1.72, 0.09,      945,      6.1,       45,      0.3
     4330,     15.3, 1.72, 0.09,     1012,     12.7,       47,      0.3
     4611,     27.0, 1.72, 0.09,     1084,     21.1,       50,      0.4
     4913,     42.2, 1.72, 0.09,     1162,     31.2,       53,      0.4
     5236,     61.2, 1.72, 0.09,     1245,     42.9,       56,      0.4
     5582,     84.4, 1.72, 0.09,     1333,     56.2,       59,      0.4
     5953,    112.3, 1.72, 0.09,     1429,     71.4,       63,      0.5
     6351,    145.3, 1.72, 0.09,     1531,     88.6,       67,      0.5
     6777,    184.1, 1.72, 0.09,     1641,    107.8,       71,      0.6
     7234,    229.3, 1.72, 0.09,     1758,    129.4,       75,      0.7
     7723,    281.6, 1.72, 0.09,     1884,    153.5,       80,      0.8
     8248,    341.7, 1.72, 0.09,     2019,    180.5,       85,      1.0
     8810,    410.6, 1.72, 0.09,     2164,    210.5,       90,      1.2
     9413,    489.2, 1.72, 0.09,     2319,    243.8,       96,      1.5
    10059,    578.5, 1.72, 0.09,     2486,    280.9,      102,      1.9
    10752,    679.7, 1.72, 0.09,     2664,    322.0,      109,      2.3
    11494,    793.9, 1.72, 0.09,     2856,    367.6,      116,      2.8
    12290,    922.7, 1.72, 0.09,     3061,    418.1,      123,      3.4
    13143,   1067.3, 1.72, 0.09,     3281,    474.0,      132,      4.1
    14058,   1229.6, 1.72, 0.09,     3517,    535.7,      140,      4.9
    15038,   1411.1, 1.72, 0.09,     3770,    603.8,      150,      5.9
    16089,   1614.0, 1.72, 0.09,     4041,    678.9,      160,      7.0
    17215,   1840.2, 1.72, 0.09,     4332,    761.6,      170,      8.2
    18422,   2092.1, 1.72, 0.09,     4643,    852.7,      182,      9.7
    19717,   2372.2, 1.72, 0.09,     4977,    952.9,      194,     11.3
    21104,   2683.1, 1.72, 0.09,     5335,   1063.1,      207,     13.1
    22590,   3027.9, 1.72, 0.09,     5718,   1184.1,      222,     15.2
    24184,   3409.8, 1.72, 0.09,     6129,   1316.8,      237,     17.5
    25891,   3832.1, 1.72, 0.09,     6569,   1462.4,      253,     20.2
