# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
      440,      0.5, 3.12, 0.14,       75,      0.1,       -0,      0.0
      470,      0.6, 3.12, 0.14,       89,      0.3,        0,      0.0
      506,      1.2, 3.12, 0.14,      105,      0.9,        0,      0.0
      548,      2.5, 3.10, 0.14,      125,      2.0,        0,      0.0
      598,      4.5, 3.08, 0.14,      147,      3.5,        0,      0.0
      657,      7.5, 3.06, 0.14,      174,      5.6,        0,      0.0
      726,     11.7, 3.03, 0.14,      205,      8.4,        0,      0.0
      807,     17.2, 3.01, 0.14,      242,     11.9,        0,      0.0
      902,     24.6, 2.99, 0.14,      285,     16.5,        0,      0.0
     1013,     34.2, 2.97, 0.14,      334,     22.3,        0,      0.0
     1143,     46.6, 2.95, 0.14,      392,     29.5,        0,      0.0
     1295,     62.4, 2.93, 0.14,      459,     38.6,        0,      0.0
     1472,     82.3, 2.91, 0.14,      537,     49.7,        0,      0.0
     1677,    107.2, 2.88, 0.14,      627,     63.4,        0,      0.0
     1916,    138.1, 2.86, 0.14,      730,     80.2,        0,      0.0
     2192,    176.4, 2.84, 0.14,      849,    100.5,        0,      0.0
     2512,    223.2, 2.82, 0.14,      986,    125.0,        0,      0.0
     2880,    280.3, 2.82, 0.14,     1143,    154.4,        0,      0.0
     3306,    349.6, 2.82, 0.14,     1323,    189.5,        0,      0.0
     3797,    433.3, 2.82, 0.14,     1530,    231.5,        0,      0.0
     4362,    533.9, 2.82, 0.14,     1767,    281.2,        0,      0.0
     5013,    654.2, 2.82, 0.14,     2039,    339.7,        0,      0.0
     5759,    797.1, 2.82, 0.14,     2349,    408.3,        0,      0.0
     6615,    966.0, 2.82, 0.14,     2702,    488.1,        0,      0.0
     7593,   1164.3, 2.82, 0.14,     3102,    580.2,        0,      0.0
     8708,   1395.4, 2.82, 0.14,     3554,    685.4,        0,      0.0
     9974,   1662.8, 2.82, 0.14,     4061,    804.6,        0,      0.0
    11407,   1969.5, 2.82, 0.14,     4629,    937.9,        0,      0.0
    13022,   2318.1, 2.82, 0.14,     5259,   1085.0,        0,      0.0
    14834,   2710.1, 2.82, 0.14,     5954,   1244.8,        0,      0.0
    16856,   3145.9, 2.82, 0.14,     6713,   1415.5,        0,      0.0
