# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      489,      0.5, 1.34, 0.10,       62,      0.2,        7,      0.3
      504,      0.6, 1.34, 0.10,       64,      0.3,        7,      0.3
      519,      0.8, 1.34, 0.10,       66,      0.5,        7,      0.3
      534,      1.3, 1.34, 0.10,       68,      1.0,        8,      0.3
      551,      2.1, 1.34, 0.10,       71,      1.6,        8,      0.3
      568,      3.1, 1.34, 0.10,       73,      2.3,        8,      0.3
      585,      4.4, 1.34, 0.10,       76,      3.0,        8,      0.3
      603,      5.9, 1.34, 0.10,       78,      3.8,        9,      0.3
      622,      7.6, 1.34, 0.10,       81,      4.7,        9,      0.3
      641,      9.6, 1.34, 0.10,       84,      5.7,        9,      0.3
      661,     11.8, 1.34, 0.10,       87,      6.7,        9,      0.4
      682,     14.3, 1.34, 0.10,       90,      7.8,       10,      0.4
      704,     17.1, 1.34, 0.10,       94,      8.9,       10,      0.4
      726,     20.2, 1.34, 0.10,       97,     10.1,       10,      0.4
      749,     23.7, 1.34, 0.10,      100,     11.4,       11,      0.4
      774,     27.4, 1.34, 0.10,      104,     12.8,       11,      0.4
      799,     31.6, 1.34, 0.10,      108,     14.2,       11,      0.4
      824,     36.1, 1.34, 0.10,      112,     15.8,       12,      0.4
      851,     41.1, 1.34, 0.10,      116,     17.4,       12,      0.5
      879,     46.5, 1.34, 0.10,      120,     19.1,       12,      0.5
      908,     52.3, 1.34, 0.10,      124,     21.0,       13,      0.5
      938,     58.6, 1.34, 0.10,      129,     22.9,       13,      0.5
      969,     65.5, 1.34, 0.10,      134,     25.0,       13,      0.6
     1001,     72.8, 1.34, 0.10,      139,     27.2,       14,      0.6
     1034,     80.8, 1.34, 0.10,      144,     29.5,       14,      0.6
     1069,     89.4, 1.34, 0.10,      149,     31.9,       15,      0.7
     1105,     98.6, 1.34, 0.10,      155,     34.5,       15,      0.7
     1142,    108.5, 1.34, 0.10,      160,     37.2,       16,      0.8
     1181,    119.1, 1.34, 0.10,      166,     40.1,       16,      0.9
     1221,    130.4, 1.34, 0.10,      173,     43.2,       17,      0.9
     1262,    142.6, 1.34, 0.10,      179,     46.4,       17,      1.0
