# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
    81569,      0.6, 1.12, 0.15,     6070,      0.2,     2033,      0.3
    82839,     19.5, 1.12, 0.15,     6121,     18.4,     2059,      0.3
    84121,     74.9, 1.12, 0.15,     6174,     65.9,     2085,      0.3
    85414,    160.6, 1.10, 0.15,     6227,    132.3,     2112,      0.3
    86710,    273.1, 1.07, 0.15,     6273,    211.0,     2138,      0.3
    88007,    410.1, 1.05, 0.15,     6312,    297.6,     2165,      0.4
    89301,    570.1, 1.03, 0.15,     6340,    389.3,     2192,      0.5
    90588,    751.6, 1.01, 0.15,     6357,    484.0,     2219,      0.8
    91865,    953.7, 0.99, 0.15,     6362,    580.1,     2246,      1.2
    93129,   1175.4, 0.97, 0.15,     6354,    676.6,     2274,      1.8
    94377,   1415.7, 0.95, 0.15,     6334,    772.4,     2302,      2.6
    95607,   1673.5, 0.92, 0.15,     6300,    866.7,     2330,      3.5
    96816,   1947.7, 0.90, 0.15,     6253,    958.8,     2358,      4.7
    98002,   2237.1, 0.88, 0.15,     6194,   1048.0,     2386,      6.0
    99162,   2540.5, 0.86, 0.15,     6122,   1133.7,     2414,      7.6
   100295,   2856.5, 0.84, 0.15,     6038,   1215.3,     2443,      9.5
   101397,   3183.8, 0.82, 0.15,     5942,   1292.4,     2471,     11.6
   102471,   3521.4, 0.82, 0.15,     5837,   1364.9,     2499,     14.0
   103519,   3869.2, 0.82, 0.15,     5728,   1433.5,     2528,     16.6
   104543,   4226.5, 0.82, 0.15,     5617,   1498.5,     2556,     19.5
   105545,   4593.1, 0.82, 0.15,     5507,   1560.1,     2584,     22.7
   106527,   4968.5, 0.82, 0.15,     5398,   1618.5,     2612,     26.1
   107489,   5352.1, 0.82, 0.15,     5291,   1674.0,     2640,     29.8
   108433,   5743.7, 0.82, 0.15,     5186,   1726.8,     2668,     33.8
   109359,   6142.8, 0.82, 0.15,     5085,   1776.8,     2695,     38.1
   110267,   6548.9, 0.82, 0.15,     4986,   1824.3,     2723,     42.6
   111159,   6961.8, 0.82, 0.15,     4890,   1869.5,     2750,     47.5
   112035,   7381.0, 0.82, 0.15,     4796,   1912.3,     2777,     52.5
   112895,   7806.3, 0.82, 0.15,     4706,   1953.0,     2803,     57.9
   113740,   8237.4, 0.82, 0.15,     4618,   1991.7,     2830,     63.4
   114570,   8673.8, 0.82, 0.15,     4533,   2028.4,     2856,     69.3
