# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     6031,      0.6, 1.28, 0.16,      933,      0.3,      176,      0.3
     6244,      3.3, 1.28, 0.16,      957,      3.1,      183,      0.3
     6463,     12.8, 1.28, 0.16,      983,     11.2,      190,      0.3
     6690,     27.6, 1.30, 0.16,     1010,     22.8,      198,      0.3
     6924,     47.6, 1.32, 0.16,     1040,     36.9,      205,      0.4
     7167,     72.5, 1.34, 0.16,     1072,     53.0,      213,      0.4
     7420,    102.6, 1.36, 0.16,     1107,     70.8,      222,      0.4
     7685,    138.1, 1.38, 0.16,     1146,     90.3,      230,      0.5
     7961,    179.3, 1.41, 0.16,     1189,    111.4,      238,      0.6
     8251,    226.7, 1.43, 0.16,     1237,    134.3,      247,      0.8
     8555,    280.7, 1.45, 0.16,     1288,    159.2,      256,      1.1
     8874,    342.2, 1.47, 0.16,     1345,    186.3,      266,      1.5
     9212,    411.6, 1.49, 0.16,     1408,    215.7,      275,      2.0
     9568,    490.0, 1.51, 0.16,     1476,    247.9,      286,      2.6
     9945,    578.1, 1.53, 0.16,     1551,    283.2,      296,      3.3
    10345,    677.0, 1.56, 0.16,     1633,    321.8,      307,      4.2
    10770,    787.8, 1.58, 0.16,     1722,    364.4,      318,      5.2
    11221,    911.6, 1.58, 0.16,     1820,    411.1,      329,      6.4
    11700,   1049.6, 1.58, 0.16,     1925,    462.1,      342,      7.9
    12207,   1202.9, 1.58, 0.16,     2037,    517.9,      354,      9.5
    12745,   1372.8, 1.58, 0.16,     2156,    578.6,      367,     11.4
    13315,   1560.7, 1.58, 0.16,     2283,    644.8,      381,     13.5
    13918,   1768.1, 1.58, 0.16,     2417,    716.7,      396,     16.0
    14557,   1996.5, 1.58, 0.16,     2559,    794.7,      411,     18.8
    15234,   2247.9, 1.58, 0.16,     2710,    879.4,      427,     21.9
    15951,   2523.8, 1.58, 0.16,     2870,    971.2,      443,     25.4
    16710,   2826.4, 1.58, 0.16,     3039,   1070.6,      461,     29.4
    17514,   3157.6, 1.58, 0.16,     3217,   1178.1,      479,     33.8
    18364,   3519.7, 1.58, 0.16,     3406,   1294.2,      499,     38.7
    19264,   3914.9, 1.58, 0.16,     3606,   1419.4,      519,     44.2
    20217,   4345.7, 1.58, 0.16,     3817,   1554.3,      541,     50.3
