# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       43,      0.6, 2.76, 0.15,       14,      0.1,        1,      0.2
       48,      0.6, 2.76, 0.15,       16,      0.2,        1,      0.2
       54,      0.6, 2.76, 0.15,       19,      0.3,        1,      0.2
       61,      0.8, 2.74, 0.15,       21,      0.5,        1,      0.2
       68,      1.1, 2.72, 0.15,       25,      0.7,        1,      0.2
       78,      1.6, 2.69, 0.15,       29,      1.1,        1,      0.2
       88,      2.3, 2.67, 0.15,       33,      1.6,        1,      0.2
      100,      3.3, 2.65, 0.15,       38,      2.2,        1,      0.3
      114,      4.6, 2.63, 0.15,       44,      3.0,        1,      0.3
      130,      6.2, 2.61, 0.15,       50,      4.0,        1,      0.3
      148,      8.3, 2.59, 0.15,       58,      5.1,        1,      0.3
      169,     10.8, 2.57, 0.15,       66,      6.6,        1,      0.4
      193,     14.0, 2.54, 0.15,       76,      8.3,        1,      0.4
      220,     18.0, 2.52, 0.15,       87,     10.4,        2,      0.4
      251,     22.8, 2.50, 0.15,       99,     12.9,        2,      0.5
      285,     28.7, 2.48, 0.15,      113,     15.9,        2,      0.6
      325,     35.8, 2.46, 0.15,      128,     19.5,        2,      0.6
      370,     44.3, 2.46, 0.15,      146,     23.8,        3,      0.7
      421,     54.6, 2.46, 0.15,      166,     28.8,        3,      0.8
      479,     67.0, 2.46, 0.15,      189,     34.9,        3,      0.9
      545,     81.7, 2.46, 0.15,      214,     42.0,        4,      1.1
      620,     99.3, 2.46, 0.15,      244,     50.4,        4,      1.2
      705,    120.3, 2.46, 0.15,      277,     60.4,        5,      1.4
      801,    145.3, 2.46, 0.15,      315,     72.2,        5,      1.6
      911,    174.9, 2.46, 0.15,      358,     86.1,        6,      1.8
     1037,    210.1, 2.46, 0.15,      407,    102.5,        7,      2.1
     1179,    251.6, 2.46, 0.15,      462,    121.8,        8,      2.4
     1340,    300.8, 2.46, 0.15,      526,    144.5,        9,      2.8
     1524,    358.8, 2.46, 0.15,      598,    171.2,       10,      3.2
     1733,    427.2, 2.46, 0.15,      680,    202.5,       11,      3.7
     1971,    507.7, 2.46, 0.15,      773,    239.1,       13,      4.3
