# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
   118837,      0.6, 1.34, 0.09,    18035,      0.2,     2941,      0.3
   123078,     35.7, 1.34, 0.09,    18614,     33.7,     3027,      0.3
   127458,    138.5, 1.34, 0.09,    19215,    122.0,     3115,      0.3
   131982,    300.6, 1.34, 0.09,    19836,    248.1,     3206,      0.3
   136652,    518.3, 1.34, 0.09,    20478,    401.8,     3301,      0.4
   141473,    790.4, 1.34, 0.09,    21140,    577.2,     3398,      0.7
   146449,   1117.5, 1.34, 0.09,    21823,    770.5,     3498,      1.2
   151584,   1500.9, 1.34, 0.09,    22527,    980.0,     3602,      2.1
   156884,   1942.7, 1.34, 0.09,    23252,   1204.5,     3709,      3.3
   162353,   2445.4, 1.34, 0.09,    23999,   1443.7,     3819,      5.1
   167996,   3011.9, 1.34, 0.09,    24769,   1697.4,     3933,      7.3
   173817,   3645.3, 1.34, 0.09,    25561,   1965.9,     4051,     10.1
   179823,   4348.9, 1.34, 0.09,    26377,   2249.5,     4172,     13.7
   186019,   5126.1, 1.34, 0.09,    27217,   2548.5,     4298,     18.0
   192408,   5980.5, 1.34, 0.09,    28081,   2863.4,     4427,     23.2
   198998,   6915.7, 1.34, 0.09,    28970,   3194.6,     4561,     29.3
   205793,   7935.6, 1.34, 0.09,    29884,   3542.8,     4699,     36.4
   212799,   9044.1, 1.34, 0.09,    30823,   3908.3,     4841,     44.6
   220021,  10245.3, 1.34, 0.09,    31788,   4291.7,     4988,     54.1
   227465,  11543.1, 1.34, 0.09,    32780,   4693.4,     5139,     64.8
   235137,  12941.9, 1.34, 0.09,    33799,   5114.0,     5296,     77.0
   243042,  14445.9, 1.34, 0.09,    34844,   5554.0,     5457,     90.6
   251186,  16059.4, 1.34, 0.09,    35917,   6013.7,     5624,    105.9
   259574,  17786.9, 1.34, 0.09,    37017,   6493.6,     5795,    122.8
   268213,  19632.8, 1.34, 0.09,    38145,   6994.1,     5973,    141.5
   277108,  21601.7, 1.34, 0.09,    39301,   7515.5,     6155,    162.1
   286265,  23698.0, 1.34, 0.09,    40485,   8058.2,     6344,    184.7
   295690,  25926.3, 1.34, 0.09,    41697,   8622.5,     6538,    209.5
   305387,  28291.2, 1.34, 0.09,    42937,   9208.6,     6738,    236.5
   315364,  30797.2, 1.34, 0.09,    44204,   9816.6,     6945,    265.9
   325624,  33448.8, 1.34, 0.09,    45500,  10446.6,     7158,    297.7
