# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      247,      0.5, 1.25, 0.17,       19,      0.2,        2,      0.2
      251,      0.6, 1.25, 0.17,       19,      0.2,        2,      0.2
      256,      0.7, 1.25, 0.17,       20,      0.3,        2,      0.3
      260,      0.9, 1.27, 0.17,       20,      0.6,        2,      0.3
      265,      1.3, 1.29, 0.17,       21,      0.9,        3,      0.3
      270,      1.8, 1.31, 0.17,       22,      1.2,        3,      0.3
      275,      2.5, 1.33, 0.17,       22,      1.6,        3,      0.3
      280,      3.3, 1.36, 0.17,       23,      2.0,        3,      0.3
      286,      4.2, 1.38, 0.17,       24,      2.5,        3,      0.3
      291,      5.2, 1.40, 0.17,       25,      3.0,        3,      0.3
      297,      6.4, 1.42, 0.17,       26,      3.6,        3,      0.3
      304,      7.8, 1.44, 0.17,       27,      4.2,        3,      0.3
      311,      9.4, 1.46, 0.17,       28,      4.9,        3,      0.3
      318,     11.2, 1.48, 0.17,       29,      5.6,        3,      0.3
      325,     13.2, 1.51, 0.17,       31,      6.4,        3,      0.3
      333,     15.4, 1.53, 0.17,       33,      7.3,        3,      0.3
      342,     18.0, 1.55, 0.17,       34,      8.3,        3,      0.3
      351,     20.8, 1.55, 0.17,       36,      9.4,        3,      0.3
      360,     24.0, 1.55, 0.17,       39,     10.6,        3,      0.3
      371,     27.6, 1.55, 0.17,       41,     12.0,        3,      0.3
      381,     31.6, 1.55, 0.17,       43,     13.4,        3,      0.3
      393,     36.0, 1.55, 0.17,       46,     15.0,        3,      0.4
      405,     40.9, 1.55, 0.17,       49,     16.8,        3,      0.4
      418,     46.4, 1.55, 0.17,       52,     18.7,        3,      0.4
      432,     52.4, 1.55, 0.17,       55,     20.8,        4,      0.4
      446,     59.1, 1.55, 0.17,       58,     23.1,        4,      0.4
      462,     66.5, 1.55, 0.17,       62,     25.7,        4,      0.4
      478,     74.7, 1.55, 0.17,       66,     28.5,        4,      0.4
      496,     83.7, 1.55, 0.17,       70,     31.5,        4,      0.5
      515,     93.6, 1.55, 0.17,       74,     34.8,        4,      0.5
      535,    104.5, 1.55, 0.17,       79,     38.5,        4,      0.5
