# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1011,      0.5, 1.47, 0.15,      169,      0.2,       39,      0.3
     1054,      0.9, 1.47, 0.15,      177,      0.6,       40,      0.3
     1098,      2.4, 1.47, 0.15,      186,      2.0,       42,      0.3
     1145,      5.1, 1.49, 0.15,      195,      4.1,       44,      0.3
     1195,      8.7, 1.52, 0.15,      204,      6.7,       46,      0.3
     1247,     13.3, 1.54, 0.15,      215,      9.6,       47,      0.3
     1303,     18.9, 1.56, 0.15,      226,     13.0,       49,      0.4
     1362,     25.6, 1.58, 0.15,      239,     16.8,       51,      0.4
     1424,     33.6, 1.60, 0.15,      253,     21.0,       53,      0.4
     1491,     42.8, 1.62, 0.15,      268,     25.6,       56,      0.5
     1563,     53.6, 1.64, 0.15,      284,     30.8,       58,      0.6
     1640,     66.0, 1.67, 0.15,      302,     36.5,       60,      0.7
     1722,     80.3, 1.69, 0.15,      322,     42.9,       63,      0.8
     1810,     96.6, 1.71, 0.15,      344,     50.0,       66,      0.9
     1905,    115.3, 1.73, 0.15,      368,     57.9,       69,      1.1
     2008,    136.5, 1.75, 0.15,      395,     66.7,       72,      1.4
     2119,    160.7, 1.77, 0.15,      424,     76.7,       75,      1.7
     2239,    188.1, 1.77, 0.15,      456,     87.7,       78,      2.0
     2368,    219.1, 1.77, 0.15,      491,    100.1,       82,      2.4
     2508,    254.1, 1.77, 0.15,      529,    113.8,       86,      2.9
     2658,    293.5, 1.77, 0.15,      570,    129.0,       90,      3.5
     2820,    337.7, 1.77, 0.15,      614,    145.9,       95,      4.1
     2995,    387.3, 1.77, 0.15,      661,    164.5,       99,      4.9
     3184,    442.7, 1.77, 0.15,      713,    185.2,      104,      5.8
     3387,    504.6, 1.77, 0.15,      768,    208.0,      110,      6.8
     3606,    573.7, 1.77, 0.15,      828,    233.2,      116,      7.9
     3843,    650.7, 1.77, 0.15,      893,    261.0,      122,      9.2
     4097,    736.3, 1.77, 0.15,      962,    291.6,      129,     10.6
     4371,    831.4, 1.77, 0.15,     1037,    325.4,      136,     12.3
     4667,    937.0, 1.77, 0.15,     1117,    362.5,      144,     14.1
     4985,   1053.9, 1.77, 0.15,     1204,    403.3,      152,     16.2
