# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
      168,      0.6, 1.11, 0.09,        8,      0.2,        1,      0.2
      170,      0.6, 1.11, 0.09,        8,      0.2,        1,      0.2
      171,      0.6, 1.11, 0.09,        8,      0.2,        1,      0.2
      173,      0.7, 1.11, 0.09,        9,      0.2,        1,      0.2
      175,      0.7, 1.11, 0.09,        9,      0.3,        1,      0.2
      177,      0.8, 1.11, 0.09,        9,      0.3,        1,      0.2
      179,      0.9, 1.11, 0.09,        9,      0.4,        1,      0.2
      181,      1.0, 1.11, 0.09,        9,      0.5,        1,      0.2
      183,      1.2, 1.11, 0.09,        9,      0.6,        1,      0.2
      184,      1.4, 1.11, 0.09,        9,      0.7,        1,      0.2
      186,      1.6, 1.11, 0.09,        9,      0.8,        1,      0.2
      188,      1.8, 1.11, 0.09,        9,      0.9,        1,      0.2
      190,      2.1, 1.11, 0.09,        9,      1.0,        1,      0.2
      192,      2.4, 1.11, 0.09,       10,      1.1,        1,      0.2
      194,      2.7, 1.11, 0.09,       10,      1.2,        1,      0.2
      197,      3.1, 1.11, 0.09,       10,      1.3,        1,      0.2
      199,      3.5, 1.11, 0.09,       10,      1.4,        1,      0.2
      201,      3.9, 1.11, 0.09,       10,      1.5,        1,      0.2
      203,      4.3, 1.11, 0.09,       10,      1.7,        1,      0.3
      205,      4.8, 1.11, 0.09,       10,      1.8,        1,      0.3
      207,      5.3, 1.11, 0.09,       11,      1.9,        1,      0.3
      210,      5.8, 1.11, 0.09,       11,      2.1,        2,      0.3
      212,      6.3, 1.11, 0.09,       11,      2.2,        2,      0.3
      214,      6.9, 1.11, 0.09,       11,      2.3,        2,      0.3
      217,      7.6, 1.11, 0.09,       11,      2.5,        2,      0.3
      219,      8.2, 1.11, 0.09,       11,      2.6,        2,      0.3
      221,      8.9, 1.11, 0.09,       11,      2.8,        2,      0.3
      224,      9.6, 1.11, 0.09,       12,      3.0,        2,      0.3
      226,     10.4, 1.11, 0.09,       12,      3.1,        2,      0.3
      229,     11.2, 1.11, 0.09,       12,      3.3,        2,      0.3
      232,     12.1, 1.11, 0.09,       12,      3.5,        2,      0.3
