# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3594,      0.7, 1.70, 0.18,      825,      0.2,       40,      0.3
     3822,      3.4, 1.70, 0.18,      882,      3.2,       42,      0.3
     4066,     13.3, 1.70, 0.18,      944,     11.7,       45,      0.3
     4328,     29.4, 1.73, 0.18,     1011,     24.4,       47,      0.3
     4610,     52.0, 1.75, 0.18,     1083,     40.6,       50,      0.4
     4913,     81.4, 1.77, 0.18,     1163,     60.0,       53,      0.4
     5242,    118.3, 1.79, 0.18,     1250,     82.8,       56,      0.4
     5597,    163.7, 1.81, 0.18,     1347,    109.2,       59,      0.5
     5984,    218.7, 1.83, 0.18,     1454,    139.6,       63,      0.5
     6404,    284.7, 1.85, 0.18,     1572,    174.4,       67,      0.6
     6862,    363.3, 1.88, 0.18,     1704,    214.4,       71,      0.8
     7362,    456.3, 1.90, 0.18,     1849,    260.2,       75,      1.0
     7910,    565.8, 1.92, 0.18,     2012,    312.9,       80,      1.3
     8510,    694.5, 1.94, 0.18,     2192,    373.3,       85,      1.7
     9168,    845.0, 1.96, 0.18,     2394,    442.8,       91,      2.2
     9893,   1020.9, 1.98, 0.18,     2618,    522.7,       97,      2.8
    10691,   1225.9, 2.00, 0.18,     2869,    614.7,      103,      3.6
    11571,   1464.3, 2.00, 0.18,     3149,    720.4,      110,      4.5
    12540,   1740.5, 2.00, 0.18,     3459,    841.4,      118,      5.6
    13606,   2059.8, 2.00, 0.18,     3801,    979.7,      126,      6.9
    14779,   2427.9, 2.00, 0.18,     4178,   1137.3,      135,      8.5
    16069,   2851.4, 2.00, 0.18,     4594,   1316.9,      145,     10.3
    17489,   3337.8, 2.00, 0.18,     5051,   1521.2,      156,     12.5
    19050,   3895.4, 2.00, 0.18,     5555,   1753.3,      168,     15.1
    20768,   4533.6, 2.00, 0.18,     6110,   2016.8,      181,     18.0
    22658,   5263.0, 2.00, 0.18,     6720,   2315.5,      195,     21.5
    24737,   6095.3, 2.00, 0.18,     7392,   2653.8,      210,     25.5
    27024,   7043.7, 2.00, 0.18,     8131,   3036.5,      227,     30.2
    29540,   8122.8, 2.00, 0.18,     8944,   3468.9,      246,     35.6
    32308,   9349.0, 2.00, 0.18,     9839,   3956.9,      266,     41.8
    35352,  10740.5, 2.00, 0.18,    10822,   4506.9,      289,     48.9
