# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   195049,      0.6, 1.21, 0.12,    22194,      0.2,     4728,      0.3
   199967,     60.3, 1.21, 0.12,    22632,     56.7,     4824,      0.3
   204986,    232.1, 1.21, 0.12,    23082,    204.2,     4922,      0.3
   210098,    500.3, 1.19, 0.12,    23533,    412.4,     5022,      0.3
   215282,    856.1, 1.17, 0.12,    23969,    662.4,     5125,      0.5
   220524,   1294.3, 1.15, 0.12,    24378,    941.8,     5229,      0.9
   225810,   1812.0, 1.13, 0.12,    24752,   1242.6,     5335,      1.6
   231126,   2407.0, 1.11, 0.12,    25085,   1559.0,     5444,      2.8
   236460,   3077.9, 1.09, 0.12,    25373,   1886.9,     5554,      4.4
   241799,   3823.1, 1.06, 0.12,    25613,   2222.7,     5667,      6.6
   247130,   4641.0, 1.04, 0.12,    25803,   2563.6,     5781,      9.5
   252441,   5529.8, 1.02, 0.12,    25939,   2907.1,     5898,     13.1
   257720,   6487.4, 1.00, 0.12,    26021,   3250.6,     6016,     17.5
   262954,   7511.1, 0.98, 0.12,    26048,   3591.8,     6136,     22.9
   268132,   8597.9, 0.96, 0.12,    26018,   3928.6,     6258,     29.1
   273242,   9744.7, 0.94, 0.12,    25932,   4258.6,     6381,     36.4
   278273,  10947.4, 0.91, 0.12,    25789,   4579.7,     6506,     44.8
   283226,  12204.3, 0.91, 0.12,    25602,   4891.7,     6632,     54.2
   288113,  13515.0, 0.91, 0.12,    25388,   5196.2,     6760,     64.8
   292940,  14879.1, 0.91, 0.12,    25159,   5494.1,     6888,     76.6
   297713,  16295.6, 0.91, 0.12,    24923,   5785.8,     7017,     89.7
   302435,  17763.9, 0.91, 0.12,    24684,   6071.8,     7146,    103.9
   307110,  19282.9, 0.91, 0.12,    24445,   6352.3,     7277,    119.5
   311739,  20851.9, 0.91, 0.12,    24208,   6627.4,     7407,    136.3
   316324,  22469.8, 0.91, 0.12,    23974,   6897.5,     7538,    154.4
   320867,  24136.0, 0.91, 0.12,    23744,   7162.6,     7670,    173.9
   325368,  25849.5, 0.91, 0.12,    23518,   7423.0,     7801,    194.7
   329829,  27609.5, 0.91, 0.12,    23297,   7678.8,     7933,    216.8
   334251,  29415.3, 0.91, 0.12,    23080,   7930.2,     8064,    240.2
   338634,  31266.1, 0.91, 0.12,    22867,   8177.3,     8195,    265.0
   342980,  33161.2, 0.91, 0.12,    22660,   8420.2,     8326,    291.2
