# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3944,      0.6, 1.61, 0.13,      857,      0.2,       77,      0.3
     4172,      2.4, 1.61, 0.13,      908,      2.3,       80,      0.3
     4413,      9.7, 1.61, 0.13,      963,      8.7,       83,      0.3
     4669,     21.5, 1.59, 0.13,     1021,     17.9,       86,      0.3
     4940,     37.8, 1.56, 0.13,     1081,     29.5,       89,      0.3
     5224,     58.6, 1.54, 0.13,     1144,     43.2,       93,      0.3
     5524,     84.3, 1.52, 0.13,     1208,     58.7,       97,      0.4
     5838,    114.9, 1.50, 0.13,     1274,     76.0,      101,      0.4
     6166,    151.0, 1.48, 0.13,     1341,     95.1,      105,      0.5
     6509,    192.8, 1.46, 0.13,     1410,    115.9,      109,      0.6
     6867,    240.6, 1.44, 0.13,     1479,    138.4,      114,      0.7
     7239,    294.8, 1.41, 0.13,     1549,    162.6,      119,      0.8
     7625,    355.7, 1.39, 0.13,     1619,    188.6,      124,      1.1
     8026,    423.7, 1.37, 0.13,     1689,    216.2,      130,      1.4
     8440,    499.0, 1.35, 0.13,     1758,    245.5,      136,      1.7
     8868,    582.0, 1.33, 0.13,     1828,    276.5,      142,      2.1
     9308,    672.8, 1.31, 0.13,     1896,    308.9,      148,      2.6
     9762,    771.8, 1.31, 0.13,     1964,    343.0,      155,      3.2
    10230,    879.6, 1.31, 0.13,     2033,    378.8,      162,      3.9
    10714,    996.7, 1.31, 0.13,     2103,    416.6,      169,      4.7
    11213,   1123.5, 1.31, 0.13,     2175,    456.4,      177,      5.6
    11730,   1260.6, 1.31, 0.13,     2250,    498.4,      185,      6.6
    12264,   1408.6, 1.31, 0.13,     2327,    542.6,      194,      7.8
    12817,   1567.9, 1.31, 0.13,     2406,    589.1,      202,      9.1
    13388,   1739.3, 1.31, 0.13,     2489,    638.2,      212,     10.5
    13980,   1923.3, 1.31, 0.13,     2574,    689.8,      221,     12.1
    14592,   2120.6, 1.31, 0.13,     2663,    744.1,      231,     13.8
    15225,   2331.8, 1.31, 0.13,     2755,    801.3,      241,     15.7
    15880,   2557.6, 1.31, 0.13,     2850,    861.5,      252,     17.8
    16558,   2798.9, 1.31, 0.13,     2949,    924.7,      263,     20.1
    17260,   3056.3, 1.31, 0.13,     3051,    991.2,      275,     22.6
