# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      489,      0.5, 1.32, 0.14,       62,      0.2,        7,      0.3
      504,      0.6, 1.32, 0.14,       64,      0.3,        7,      0.3
      519,      0.9, 1.32, 0.14,       66,      0.7,        7,      0.3
      534,      1.7, 1.29, 0.14,       68,      1.4,        8,      0.3
      550,      2.8, 1.27, 0.14,       70,      2.2,        8,      0.3
      566,      4.3, 1.25, 0.14,       72,      3.1,        8,      0.3
      583,      6.0, 1.23, 0.14,       74,      4.1,        8,      0.3
      600,      8.0, 1.21, 0.14,       76,      5.2,        9,      0.3
      618,     10.4, 1.19, 0.14,       78,      6.4,        9,      0.3
      635,     13.0, 1.17, 0.14,       80,      7.6,        9,      0.3
      653,     15.9, 1.14, 0.14,       82,      8.9,        9,      0.3
      671,     19.1, 1.12, 0.14,       83,     10.2,       10,      0.4
      689,     22.6, 1.10, 0.14,       85,     11.5,       10,      0.4
      707,     26.4, 1.08, 0.14,       86,     12.9,       10,      0.4
      726,     30.5, 1.06, 0.14,       87,     14.3,       10,      0.4
      744,     34.9, 1.04, 0.14,       88,     15.7,       11,      0.4
      763,     39.5, 1.02, 0.14,       89,     17.1,       11,      0.4
      781,     44.4, 1.02, 0.14,       89,     18.5,       11,      0.4
      800,     49.7, 1.02, 0.14,       90,     19.9,       12,      0.5
      818,     55.2, 1.02, 0.14,       90,     21.3,       12,      0.5
      837,     61.0, 1.02, 0.14,       91,     22.7,       12,      0.5
      855,     67.1, 1.02, 0.14,       91,     24.1,       13,      0.6
      874,     73.5, 1.02, 0.14,       92,     25.6,       13,      0.6
      893,     80.2, 1.02, 0.14,       92,     27.1,       14,      0.6
      912,     87.3, 1.02, 0.14,       93,     28.6,       14,      0.7
      931,     94.6, 1.02, 0.14,       93,     30.1,       14,      0.7
      951,    102.3, 1.02, 0.14,       94,     31.6,       15,      0.8
      970,    110.3, 1.02, 0.14,       94,     33.2,       15,      0.9
      990,    118.6, 1.02, 0.14,       95,     34.7,       15,      0.9
     1009,    127.3, 1.02, 0.14,       96,     36.3,       16,      1.0
     1029,    136.3, 1.02, 0.14,       96,     37.9,       16,      1.1
