# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
     2030,      0.6, 1.63, 0.16,      376,      0.2,       53,      0.3
     2131,      1.5, 1.63, 0.16,      400,      1.3,       56,      0.3
     2239,      5.5, 1.63, 0.16,      426,      4.7,       58,      0.3
     2354,     11.9, 1.65, 0.16,      453,      9.8,       61,      0.3
     2477,     20.9, 1.67, 0.16,      482,     16.2,       64,      0.3
     2609,     32.5, 1.69, 0.16,      515,     23.9,       67,      0.3
     2750,     47.0, 1.71, 0.16,      550,     32.8,       70,      0.3
     2902,     64.7, 1.74, 0.16,      589,     42.9,       74,      0.4
     3067,     85.9, 1.76, 0.16,      631,     54.6,       77,      0.4
     3245,    111.3, 1.78, 0.16,      678,     67.8,       81,      0.5
     3437,    141.3, 1.80, 0.16,      730,     82.8,       86,      0.7
     3646,    176.6, 1.82, 0.16,      788,     99.9,       90,      0.8
     3873,    217.8, 1.84, 0.16,      852,    119.4,       95,      1.1
     4121,    265.9, 1.86, 0.16,      922,    141.6,      100,      1.4
     4391,    321.9, 1.89, 0.16,     1001,    166.9,      106,      1.9
     4687,    386.9, 1.91, 0.16,     1088,    195.8,      111,      2.4
     5010,    462.2, 1.93, 0.16,     1185,    228.9,      118,      3.0
     5365,    549.1, 1.93, 0.16,     1292,    266.6,      125,      3.8
     5753,    649.3, 1.93, 0.16,     1411,    309.5,      132,      4.7
     6178,    764.4, 1.93, 0.16,     1541,    358.2,      140,      5.8
     6642,    896.3, 1.93, 0.16,     1684,    413.4,      149,      7.1
     7150,   1047.3, 1.93, 0.16,     1840,    475.9,      158,      8.6
     7705,   1219.6, 1.93, 0.16,     2011,    546.6,      168,     10.4
     8312,   1416.1, 1.93, 0.16,     2199,    626.5,      179,     12.5
     8977,   1639.9, 1.93, 0.16,     2404,    716.7,      191,     14.9
     9703,   1894.3, 1.93, 0.16,     2628,    818.5,      204,     17.7
    10498,   2183.1, 1.93, 0.16,     2875,    933.2,      218,     20.9
    11368,   2510.8, 1.93, 0.16,     3144,   1062.5,      233,     24.6
    12320,   2882.0, 1.93, 0.16,     3439,   1208.0,      250,     28.9
    13361,   3302.2, 1.93, 0.16,     3762,   1371.7,      269,     33.8
    14500,   3777.2, 1.93, 0.16,     4116,   1555.7,      288,     39.4
