# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     6031,      0.6, 1.26, 0.14,      933,      0.3,      176,      0.3
     6243,      2.9, 1.26, 0.14,      957,      2.7,      183,      0.3
     6462,     11.1, 1.26, 0.14,      981,      9.8,      190,      0.3
     6685,     24.0, 1.24, 0.14,     1006,     19.8,      198,      0.3
     6914,     41.3, 1.22, 0.14,     1031,     32.0,      205,      0.4
     7146,     62.7, 1.19, 0.14,     1055,     45.7,      213,      0.4
     7382,     88.2, 1.17, 0.14,     1077,     60.7,      221,      0.4
     7620,    117.8, 1.15, 0.14,     1099,     76.6,      230,      0.5
     7862,    151.4, 1.13, 0.14,     1118,     93.3,      238,      0.6
     8104,    189.0, 1.11, 0.14,     1136,    110.6,      247,      0.7
     8349,    230.7, 1.09, 0.14,     1151,    128.5,      256,      0.9
     8594,    276.3, 1.07, 0.14,     1165,    146.7,      265,      1.3
     8839,    325.9, 1.04, 0.14,     1176,    165.2,      274,      1.6
     9084,    379.5, 1.02, 0.14,     1185,    183.9,      284,      2.1
     9328,    436.8, 1.00, 0.14,     1191,    202.7,      294,      2.7
     9571,    497.8, 0.98, 0.14,     1196,    221.4,      304,      3.4
     9812,    562.4, 0.96, 0.14,     1197,    240.0,      314,      4.2
    10051,    630.5, 0.96, 0.14,     1197,    258.4,      324,      5.1
    10288,    702.2, 0.96, 0.14,     1195,    276.8,      334,      6.1
    10525,    777.5, 0.96, 0.14,     1193,    295.1,      345,      7.2
    10760,    856.5, 0.96, 0.14,     1190,    313.4,      355,      8.5
    10995,    939.1, 0.96, 0.14,     1187,    331.7,      366,      9.9
    11230,   1025.3, 0.96, 0.14,     1184,    350.0,      377,     11.4
    11464,   1115.2, 0.96, 0.14,     1182,    368.3,      388,     13.1
    11697,   1208.8, 0.96, 0.14,     1179,    386.7,      399,     14.9
    11930,   1306.1, 0.96, 0.14,     1177,    405.2,      410,     16.8
    12163,   1407.1, 0.96, 0.14,     1174,    423.7,      422,     18.9
    12396,   1511.9, 0.96, 0.14,     1172,    442.3,      433,     21.2
    12628,   1620.4, 0.96, 0.14,     1170,    460.9,      444,     23.6
    12860,   1732.8, 0.96, 0.14,     1169,    479.7,      456,     26.1
    13093,   1848.9, 0.96, 0.14,     1167,    498.5,      467,     28.9
