# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
     1158,      0.6, 1.55, 0.10,      161,      0.2,       21,      0.3
     1200,      0.7, 1.55, 0.10,      170,      0.4,       21,      0.3
     1244,      1.5, 1.55, 0.10,      179,      1.3,       21,      0.3
     1291,      3.2, 1.55, 0.10,      189,      2.6,       21,      0.3
     1340,      5.5, 1.55, 0.10,      200,      4.3,       21,      0.3
     1392,      8.5, 1.55, 0.10,      211,      6.3,       21,      0.3
     1447,     12.3, 1.55, 0.10,      222,      8.6,       21,      0.3
     1505,     16.7, 1.55, 0.10,      235,     11.1,       21,      0.3
     1566,     22.0, 1.55, 0.10,      248,     13.9,       21,      0.3
     1630,     28.1, 1.55, 0.10,      261,     17.0,       21,      0.3
     1699,     35.2, 1.55, 0.10,      276,     20.3,       21,      0.3
     1771,     43.3, 1.55, 0.10,      291,     24.0,       21,      0.4
     1847,     52.6, 1.55, 0.10,      307,     28.1,       21,      0.4
     1927,     63.0, 1.55, 0.10,      325,     32.5,       21,      0.4
     2012,     74.7, 1.55, 0.10,      343,     37.3,       21,      0.4
     2101,     87.9, 1.55, 0.10,      362,     42.5,       21,      0.4
     2196,    102.6, 1.55, 0.10,      382,     48.2,       22,      0.4
     2296,    119.0, 1.55, 0.10,      404,     54.3,       22,      0.4
     2402,    137.2, 1.55, 0.10,      426,     61.0,       22,      0.5
     2513,    157.3, 1.55, 0.10,      450,     68.3,       22,      0.5
     2631,    179.6, 1.55, 0.10,      476,     76.2,       22,      0.5
     2755,    204.2, 1.55, 0.10,      502,     84.7,       22,      0.5
     2887,    231.2, 1.55, 0.10,      531,     93.9,       22,      0.6
     3026,    260.9, 1.55, 0.10,      561,    103.9,       22,      0.6
     3172,    293.5, 1.55, 0.10,      592,    114.7,       22,      0.6
     3327,    329.2, 1.55, 0.10,      626,    126.4,       22,      0.7
     3491,    368.2, 1.55, 0.10,      661,    139.0,       22,      0.7
     3664,    410.9, 1.55, 0.10,      698,    152.6,       23,      0.7
     3847,    457.4, 1.55, 0.10,      738,    167.3,       23,      0.8
     4040,    508.1, 1.55, 0.10,      780,    183.1,       23,      0.8
     4245,    563.4, 1.55, 0.10,      824,    200.1,       23,      0.9
