# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   195049,      0.6, 1.21, 0.16,    22194,      0.2,     4728,      0.3
   199967,     78.6, 1.21, 0.16,    22631,     73.9,     4824,      0.3
   204985,    302.2, 1.21, 0.16,    23081,    265.9,     4922,      0.3
   210117,    651.5, 1.24, 0.16,    23552,    537.1,     5022,      0.3
   215386,   1116.1, 1.26, 0.16,    24062,    863.7,     5125,      0.5
   220812,   1691.7, 1.28, 0.16,    24623,   1232.0,     5229,      1.1
   226416,   2378.5, 1.30, 0.16,    25244,   1634.3,     5335,      2.1
   232219,   3179.4, 1.32, 0.16,    25933,   2067.4,     5444,      3.6
   238240,   4099.9, 1.34, 0.16,    26696,   2530.6,     5555,      5.8
   244503,   5147.2, 1.36, 0.16,    27540,   3025.1,     5669,      8.7
   251030,   6330.2, 1.39, 0.16,    28472,   3553.4,     5785,     12.5
   257847,   7659.5, 1.41, 0.16,    29498,   4118.9,     5904,     17.4
   264981,   9147.1, 1.43, 0.16,    30625,   4725.8,     6026,     23.4
   272460,  10806.5, 1.45, 0.16,    31863,   5379.1,     6151,     30.8
   280316,  12653.2, 1.47, 0.16,    33219,   6084.3,     6280,     39.6
   288585,  14704.2, 1.49, 0.16,    34703,   6847.7,     6412,     50.1
   297302,  16978.7, 1.51, 0.16,    36327,   7676.0,     6549,     62.3
   306493,  19494.3, 1.51, 0.16,    38086,   8573.6,     6689,     76.5
   316169,  22266.9, 1.51, 0.16,    39966,   9542.5,     6835,     92.9
   326347,  25314.4, 1.51, 0.16,    41961,  10585.8,     6985,    111.7
   337046,  28655.6, 1.51, 0.16,    44069,  11707.4,     7141,    133.0
   348291,  32311.1, 1.51, 0.16,    46289,  12911.7,     7303,    157.2
   360106,  36302.3, 1.51, 0.16,    48624,  14203.3,     7471,    184.5
   372518,  40651.9, 1.51, 0.16,    51078,  15587.1,     7645,    215.2
   385555,  45383.7, 1.51, 0.16,    53654,  17067.9,     7827,    249.5
   399245,  50522.7, 1.51, 0.16,    56357,  18651.0,     8017,    287.7
   413620,  56094.8, 1.51, 0.16,    59191,  20341.3,     8215,    330.2
   428710,  62127.0, 1.51, 0.16,    62160,  22144.1,     8421,    377.3
   444548,  68647.2, 1.51, 0.16,    65271,  24064.3,     8636,    429.3
   461166,  75684.3, 1.51, 0.16,    68526,  26106.8,     8862,    486.6
   478600,  83267.9, 1.51, 0.16,    71930,  28276.5,     9097,    549.7
