# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       40,      0.6, 1.39, 0.17,        5,      0.2,        0,      0.2
       42,      0.6, 1.39, 0.17,        5,      0.3,        0,      0.2
       43,      0.6, 1.39, 0.17,        6,      0.3,        1,      0.2
       44,      0.6, 1.41, 0.17,        6,      0.4,        1,      0.2
       46,      0.7, 1.43, 0.17,        6,      0.4,        1,      0.2
       47,      0.8, 1.45, 0.17,        6,      0.5,        1,      0.2
       49,      1.0, 1.47, 0.17,        7,      0.6,        1,      0.3
       50,      1.2, 1.49, 0.17,        7,      0.8,        1,      0.3
       52,      1.5, 1.52, 0.17,        7,      0.9,        1,      0.3
       54,      1.8, 1.54, 0.17,        8,      1.1,        1,      0.3
       56,      2.2, 1.56, 0.17,        8,      1.3,        1,      0.3
       58,      2.6, 1.58, 0.17,        9,      1.5,        1,      0.3
       61,      3.2, 1.60, 0.17,        9,      1.7,        1,      0.3
       63,      3.8, 1.62, 0.17,       10,      1.9,        1,      0.3
       66,      4.5, 1.64, 0.17,       10,      2.2,        1,      0.3
       68,      5.3, 1.67, 0.17,       11,      2.6,        1,      0.3
       71,      6.2, 1.69, 0.17,       12,      2.9,        1,      0.4
       75,      7.2, 1.69, 0.17,       12,      3.3,        1,      0.4
       78,      8.4, 1.69, 0.17,       13,      3.8,        1,      0.4
       82,      9.7, 1.69, 0.17,       14,      4.3,        1,      0.4
       86,     11.2, 1.69, 0.17,       15,      4.9,        1,      0.4
       90,     12.9, 1.69, 0.17,       17,      5.5,        1,      0.4
       95,     14.7, 1.69, 0.17,       18,      6.3,        1,      0.5
      100,     16.9, 1.69, 0.17,       19,      7.1,        1,      0.5
      105,     19.2, 1.69, 0.17,       20,      7.9,        1,      0.5
      111,     21.9, 1.69, 0.17,       22,      8.9,        1,      0.5
      117,     24.9, 1.69, 0.17,       24,     10.0,        1,      0.5
      124,     28.2, 1.69, 0.17,       25,     11.2,        1,      0.6
      131,     31.9, 1.69, 0.17,       27,     12.6,        1,      0.6
      138,     36.1, 1.69, 0.17,       29,     14.1,        1,      0.6
      147,     40.7, 1.69, 0.17,       31,     15.8,        1,      0.7
