# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      197,      0.6, 0.56, 0.15,       16,      0.3,        1,      0.3
      199,      0.6, 0.56, 0.15,       15,      0.3,        1,      0.3
      202,      0.7, 0.56, 0.15,       14,      0.3,        1,      0.3
      204,      0.8, 0.54, 0.15,       13,      0.4,        1,      0.4
      205,      1.0, 0.52, 0.15,       13,      0.6,        1,      0.4
      207,      1.2, 0.50, 0.15,       12,      0.7,        1,      0.4
      209,      1.5, 0.48, 0.15,       11,      0.9,        1,      0.4
      210,      1.8, 0.46, 0.15,       11,      1.0,        1,      0.4
      212,      2.1, 0.44, 0.15,       10,      1.2,        1,      0.4
      213,      2.5, 0.41, 0.15,        9,      1.3,        1,      0.4
      214,      2.9, 0.39, 0.14,        9,      1.4,        1,      0.4
      215,      3.2, 0.37, 0.14,        8,      1.5,        1,      0.4
      216,      3.6, 0.35, 0.14,        7,      1.5,        1,      0.4
      217,      3.9, 0.33, 0.14,        7,      1.6,        1,      0.5
      218,      4.3, 0.31, 0.14,        6,      1.6,        1,      0.5
      219,      4.6, 0.29, 0.14,        6,      1.6,        1,      0.5
      219,      4.9, 0.27, 0.13,        5,      1.6,        1,      0.5
      220,      5.2, 0.27, 0.13,        5,      1.6,        1,      0.5
      220,      5.5, 0.27, 0.13,        4,      1.6,        1,      0.5
      221,      5.8, 0.27, 0.13,        4,      1.6,        1,      0.5
      221,      6.0, 0.27, 0.13,        4,      1.5,        1,      0.5
      221,      6.3, 0.27, 0.13,        3,      1.5,        1,      0.5
      222,      6.5, 0.27, 0.13,        3,      1.4,        1,      0.5
      222,      6.8, 0.27, 0.13,        3,      1.4,        1,      0.5
      222,      7.0, 0.27, 0.13,        3,      1.3,        1,      0.5
      223,      7.2, 0.27, 0.13,        2,      1.3,        1,      0.5
      223,      7.4, 0.27, 0.13,        2,      1.2,        1,      0.5
      223,      7.6, 0.27, 0.13,        2,      1.2,        1,      0.5
      223,      7.7, 0.27, 0.13,        2,      1.1,        1,      0.5
      224,      7.9, 0.27, 0.13,        2,      1.1,        1,      0.5
      224,      8.1, 0.27, 0.13,        1,      1.0,        1,      0.6
