# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1350,      0.6, 2.25, 0.18,      231,      0.2,        0,      0.0
     1425,      1.2, 2.25, 0.18,      257,      0.9,        0,      0.0
     1509,      3.9, 2.25, 0.18,      287,      3.4,        0,      0.0
     1603,      8.8, 2.27, 0.18,      320,      7.2,        0,      0.0
     1707,     15.8, 2.29, 0.18,      357,     12.3,        0,      0.0
     1825,     25.3, 2.32, 0.18,      399,     18.8,        0,      0.0
     1957,     37.7, 2.34, 0.18,      447,     26.7,        1,      0.0
     2105,     53.5, 2.36, 0.18,      501,     36.3,        1,      0.0
     2273,     73.5, 2.38, 0.18,      562,     47.9,        1,      0.0
     2462,     98.2, 2.40, 0.18,      632,     61.8,        1,      0.0
     2675,    128.8, 2.42, 0.18,      712,     78.4,        1,      0.0
     2916,    166.1, 2.44, 0.18,      802,     98.3,        1,      0.0
     3189,    211.5, 2.47, 0.18,      905,    121.9,        1,      0.0
     3498,    266.5, 2.49, 0.18,     1022,    149.8,        1,      0.0
     3849,    332.7, 2.51, 0.18,     1156,    183.0,        1,      0.0
     4247,    412.0, 2.53, 0.18,     1309,    222.1,        1,      0.1
     4699,    506.8, 2.55, 0.18,     1482,    268.2,        1,      0.1
     5211,    619.4, 2.55, 0.18,     1680,    322.2,        2,      0.1
     5791,    752.4, 2.55, 0.18,     1902,    385.0,        2,      0.1
     6445,    908.7, 2.55, 0.18,     2153,    457.5,        2,      0.1
     7183,   1091.3, 2.55, 0.18,     2434,    540.9,        2,      0.2
     8013,   1303.5, 2.55, 0.18,     2747,    636.1,        2,      0.2
     8944,   1548.6, 2.55, 0.18,     3096,    743.9,        3,      0.3
     9986,   1829.7, 2.55, 0.18,     3483,    864.9,        3,      0.3
    11150,   2150.0, 2.55, 0.18,     3910,    999.6,        3,      0.4
    12445,   2512.2, 2.55, 0.18,     4378,   1148.0,        4,      0.5
    13880,   2918.5, 2.55, 0.18,     4890,   1309.5,        4,      0.6
    15466,   3370.3, 2.55, 0.18,     5445,   1482.9,        5,      0.7
    17209,   3867.8, 2.55, 0.18,     6043,   1666.4,        5,      0.8
    19117,   4410.0, 2.55, 0.18,     6682,   1857.2,        6,      1.0
    21195,   4994.5, 2.55, 0.18,     7358,   2051.6,        7,      1.2
