# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      312,      0.7, 2.13, 0.09,       97,      0.2,        2,      0.2
      342,      0.7, 2.13, 0.09,      107,      0.3,        2,      0.2
      376,      1.1, 2.13, 0.09,      118,      0.8,        2,      0.2
      414,      2.0, 2.13, 0.09,      131,      1.6,        3,      0.3
      455,      3.5, 2.13, 0.09,      145,      2.7,        3,      0.3
      501,      5.5, 2.13, 0.09,      161,      4.1,        3,      0.3
      552,      8.1, 2.13, 0.09,      178,      5.7,        4,      0.4
      609,     11.5, 2.13, 0.09,      197,      7.8,        4,      0.4
      671,     15.6, 2.13, 0.09,      218,     10.1,        4,      0.4
      740,     20.7, 2.13, 0.09,      241,     13.0,        5,      0.5
      817,     26.9, 2.13, 0.09,      267,     16.3,        5,      0.5
      902,     34.4, 2.13, 0.09,      296,     20.1,        6,      0.6
      996,     43.3, 2.13, 0.09,      328,     24.6,        6,      0.7
     1100,     54.0, 2.13, 0.09,      363,     29.9,        7,      0.7
     1215,     66.6, 2.13, 0.09,      402,     35.9,        8,      0.8
     1343,     81.4, 2.13, 0.09,      445,     42.9,        8,      0.9
     1484,     98.9, 2.13, 0.09,      493,     51.1,        9,      1.1
     1641,    119.4, 2.13, 0.09,      546,     60.4,       10,      1.2
     1814,    143.2, 2.13, 0.09,      605,     71.2,       11,      1.3
     2006,    171.0, 2.13, 0.09,      670,     83.6,       12,      1.5
     2219,    203.2, 2.13, 0.09,      742,     97.8,       14,      1.7
     2454,    240.6, 2.13, 0.09,      821,    114.1,       15,      1.9
     2715,    283.8, 2.13, 0.09,      910,    132.7,       17,      2.2
     3004,    333.6, 2.13, 0.09,     1007,    154.0,       18,      2.5
     3324,    391.0, 2.13, 0.09,     1116,    178.4,       20,      2.8
     3678,    457.0, 2.13, 0.09,     1235,    206.1,       22,      3.2
     4070,    532.8, 2.13, 0.09,     1368,    237.7,       25,      3.6
     4505,    619.6, 2.13, 0.09,     1515,    273.6,       27,      4.1
     4985,    719.0, 2.13, 0.09,     1677,    314.5,       30,      4.6
     5517,    832.6, 2.13, 0.09,     1857,    360.9,       33,      5.3
     6106,    962.3, 2.13, 0.09,     2056,    413.5,       37,      6.0
