# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
   205401,      0.5, 1.21, 0.14,    23960,      0.2,     5485,      0.3
   210681,     73.3, 1.21, 0.14,    24405,     68.9,     5598,      0.3
   216050,    281.9, 1.21, 0.14,    24851,    248.1,     5713,      0.3
   221500,    606.8, 1.19, 0.14,    25288,    500.2,     5831,      0.4
   227012,   1036.6, 1.17, 0.14,    25702,    801.7,     5951,      0.6
   232570,   1564.2, 1.15, 0.14,    26083,   1137.3,     6073,      1.2
   238160,   2185.1, 1.13, 0.14,    26423,   1496.6,     6197,      2.1
   243768,   2895.9, 1.11, 0.14,    26717,   1872.3,     6324,      3.7
   249380,   3694.0, 1.09, 0.14,    26962,   2259.1,     6454,      5.8
   254984,   4576.8, 1.06, 0.14,    27154,   2652.6,     6585,      8.7
   260566,   5541.7, 1.04, 0.14,    27291,   3049.1,     6719,     12.5
   266114,   6585.6, 1.02, 0.14,    27372,   3445.4,     6854,     17.1
   271615,   7705.3, 1.00, 0.14,    27396,   3838.7,     6992,     22.9
   277058,   8897.1, 0.98, 0.14,    27361,   4225.9,     7132,     29.8
   282429,  10156.8, 0.96, 0.14,    27268,   4604.6,     7273,     37.8
   287718,  11479.8, 0.94, 0.14,    27117,   4972.1,     7416,     47.2
   292914,  12861.2, 0.91, 0.14,    26909,   5325.9,     7560,     57.9
   298018,  14298.2, 0.91, 0.14,    26654,   5666.1,     7705,     70.0
   303041,  15789.8, 0.91, 0.14,    26374,   5994.4,     7852,     83.5
   307993,  17334.8, 0.91, 0.14,    26079,   6311.7,     7999,     98.5
   312878,  18931.7, 0.91, 0.14,    25777,   6618.9,     8148,    115.0
   317700,  20578.9, 0.91, 0.14,    25472,   6916.2,     8296,    133.0
   322462,  22274.9, 0.91, 0.14,    25169,   7204.2,     8445,    152.6
   327167,  24018.1, 0.91, 0.14,    24869,   7483.0,     8595,    173.7
   331816,  25807.0, 0.91, 0.14,    24573,   7753.1,     8744,    196.4
   336412,  27639.9, 0.91, 0.14,    24282,   8014.6,     8894,    220.6
   340954,  29515.5, 0.91, 0.14,    23996,   8267.7,     9043,    246.4
   345445,  31432.4, 0.91, 0.14,    23715,   8512.9,     9192,    273.8
   349886,  33389.1, 0.91, 0.14,    23439,   8750.1,     9341,    302.8
   354278,  35384.3, 0.91, 0.14,    23169,   8979.8,     9490,    333.3
   358621,  37416.8, 0.91, 0.14,    22904,   9202.1,     9638,    365.3
