# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
       65,      0.6, 0.57, 0.09,        4,      0.3,        0,      0.2
       65,      0.6, 0.57, 0.09,        4,      0.3,        0,      0.2
       66,      0.6, 0.57, 0.09,        4,      0.3,        0,      0.2
       66,      0.7, 0.57, 0.09,        3,      0.3,        0,      0.2
       67,      0.7, 0.57, 0.09,        3,      0.3,        0,      0.2
       67,      0.8, 0.57, 0.09,        3,      0.3,        0,      0.2
       67,      0.8, 0.57, 0.09,        3,      0.3,        0,      0.2
       68,      0.9, 0.57, 0.09,        3,      0.3,        0,      0.2
       68,      0.9, 0.57, 0.09,        3,      0.3,        0,      0.2
       69,      1.0, 0.57, 0.09,        2,      0.3,        0,      0.2
       69,      1.0, 0.57, 0.09,        2,      0.3,        0,      0.2
       69,      1.1, 0.57, 0.09,        2,      0.3,        0,      0.2
       70,      1.1, 0.57, 0.09,        2,      0.4,        0,      0.2
       70,      1.2, 0.57, 0.09,        2,      0.4,        0,      0.2
       70,      1.3, 0.57, 0.09,        2,      0.4,        1,      0.2
       71,      1.3, 0.57, 0.09,        2,      0.4,        1,      0.2
       71,      1.4, 0.57, 0.09,        2,      0.4,        1,      0.2
       71,      1.5, 0.57, 0.09,        2,      0.4,        1,      0.3
       71,      1.5, 0.57, 0.09,        2,      0.4,        1,      0.3
       71,      1.6, 0.57, 0.09,        1,      0.4,        1,      0.3
       72,      1.7, 0.57, 0.09,        1,      0.4,        1,      0.3
       72,      1.7, 0.57, 0.09,        1,      0.4,        1,      0.3
       72,      1.8, 0.57, 0.09,        1,      0.4,        1,      0.3
       72,      1.8, 0.57, 0.09,        1,      0.4,        1,      0.3
       72,      1.9, 0.57, 0.09,        1,      0.4,        1,      0.3
       73,      2.0, 0.57, 0.09,        1,      0.3,        1,      0.3
       73,      2.0, 0.57, 0.09,        1,      0.3,        1,      0.3
       73,      2.1, 0.57, 0.09,        1,      0.3,        1,      0.3
       73,      2.1, 0.57, 0.09,        1,      0.3,        1,      0.3
       73,      2.2, 0.57, 0.09,        1,      0.3,        1,      0.3
       73,      2.2, 0.57, 0.09,        1,      0.3,        1,      0.3
