# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     4867,      0.5, 1.47, 0.14,      872,      0.2,       91,      0.3
     5088,      2.9, 1.47, 0.14,      915,      2.6,       92,      0.3
     5320,     11.0, 1.47, 0.14,      960,      9.7,       94,      0.3
     5563,     24.1, 1.45, 0.14,     1006,     19.9,       96,      0.3
     5816,     41.8, 1.43, 0.14,     1054,     32.5,       97,      0.3
     6079,     64.3, 1.41, 0.14,     1101,     47.1,       99,      0.3
     6352,     91.5, 1.39, 0.14,     1150,     63.4,      101,      0.4
     6635,    123.7, 1.36, 0.14,     1198,     81.2,      103,      0.4
     6927,    161.1, 1.34, 0.14,     1246,    100.5,      106,      0.4
     7229,    203.7, 1.32, 0.14,     1294,    121.1,      108,      0.4
     7539,    252.0, 1.30, 0.14,     1341,    143.0,      110,      0.5
     7858,    305.9, 1.28, 0.14,     1387,    166.2,      113,      0.6
     8185,    365.7, 1.26, 0.14,     1432,    190.5,      116,      0.7
     8519,    431.6, 1.24, 0.14,     1476,    215.9,      118,      0.8
     8860,    503.6, 1.21, 0.14,     1518,    242.3,      121,      1.0
     9208,    581.9, 1.19, 0.14,     1558,    269.6,      124,      1.2
     9562,    666.6, 1.17, 0.14,     1597,    297.7,      127,      1.4
     9922,    757.8, 1.17, 0.14,     1634,    326.7,      131,      1.7
    10289,    855.8, 1.17, 0.14,     1670,    356.7,      134,      2.0
    10662,    961.1, 1.17, 0.14,     1706,    387.8,      137,      2.4
    11044,   1073.7, 1.17, 0.14,     1743,    420.0,      141,      2.9
    11434,   1194.2, 1.17, 0.14,     1781,    453.5,      145,      3.4
    11832,   1322.7, 1.17, 0.14,     1819,    488.3,      149,      3.9
    12239,   1459.6, 1.17, 0.14,     1859,    524.5,      153,      4.5
    12655,   1605.3, 1.17, 0.14,     1899,    562.0,      157,      5.2
    13081,   1760.1, 1.17, 0.14,     1941,    601.1,      161,      6.0
    13516,   1924.3, 1.17, 0.14,     1984,    641.8,      165,      6.8
    13961,   2098.5, 1.17, 0.14,     2028,    684.1,      169,      7.7
    14416,   2282.9, 1.17, 0.14,     2073,    728.2,      174,      8.6
    14882,   2478.0, 1.17, 0.14,     2120,    774.1,      179,      9.7
    15359,   2684.4, 1.17, 0.14,     2168,    821.9,      183,     10.8
