# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     1260,      0.6, 1.25, 0.09,      242,      0.2,        7,      0.2
     1315,      0.8, 1.25, 0.09,      248,      0.5,        7,      0.3
     1372,      2.0, 1.25, 0.09,      254,      1.7,        8,      0.3
     1430,      4.2, 1.25, 0.09,      261,      3.5,        8,      0.3
     1489,      7.3, 1.25, 0.09,      268,      5.7,        9,      0.3
     1550,     11.1, 1.25, 0.09,      275,      8.1,        9,      0.3
     1613,     15.6, 1.25, 0.09,      282,     10.8,       10,      0.4
     1678,     20.9, 1.25, 0.09,      289,     13.7,       10,      0.4
     1744,     27.0, 1.25, 0.09,      297,     16.7,       10,      0.4
     1812,     33.9, 1.25, 0.09,      305,     20.0,       11,      0.4
     1882,     41.7, 1.25, 0.09,      313,     23.4,       11,      0.5
     1954,     50.4, 1.25, 0.09,      321,     27.1,       12,      0.5
     2027,     60.0, 1.25, 0.09,      330,     30.9,       12,      0.5
     2103,     70.5, 1.25, 0.09,      339,     34.9,       13,      0.5
     2181,     82.1, 1.25, 0.09,      348,     39.1,       13,      0.6
     2261,     94.8, 1.25, 0.09,      357,     43.6,       14,      0.6
     2343,    108.6, 1.25, 0.09,      367,     48.2,       14,      0.6
     2427,    123.6, 1.25, 0.09,      377,     53.1,       14,      0.7
     2513,    139.8, 1.25, 0.09,      387,     58.2,       15,      0.7
     2602,    157.3, 1.25, 0.09,      397,     63.6,       15,      0.7
     2693,    176.2, 1.25, 0.09,      408,     69.3,       16,      0.8
     2787,    196.6, 1.25, 0.09,      419,     75.2,       16,      0.8
     2883,    218.4, 1.25, 0.09,      431,     81.4,       17,      0.9
     2982,    241.8, 1.25, 0.09,      442,     87.9,       18,      0.9
     3084,    266.8, 1.25, 0.09,      454,     94.8,       18,      1.0
     3189,    293.6, 1.25, 0.09,      467,    101.9,       19,      1.0
     3296,    322.1, 1.25, 0.09,      480,    109.4,       19,      1.1
     3406,    352.6, 1.25, 0.09,      493,    117.3,       20,      1.2
     3520,    385.0, 1.25, 0.09,      506,    125.6,       20,      1.3
     3636,    419.5, 1.25, 0.09,      520,    134.2,       21,      1.3
     3756,    456.1, 1.25, 0.09,      534,    143.2,       22,      1.4
