# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      489,      0.5, 1.31, 0.17,       62,      0.2,        7,      0.3
      504,      0.6, 1.31, 0.17,       64,      0.3,        7,      0.3
      519,      1.0, 1.31, 0.17,       66,      0.8,        7,      0.3
      534,      2.0, 1.34, 0.17,       68,      1.7,        8,      0.3
      550,      3.5, 1.36, 0.17,       70,      2.7,        8,      0.3
      567,      5.3, 1.38, 0.17,       73,      3.9,        8,      0.3
      585,      7.5, 1.40, 0.17,       76,      5.2,        8,      0.3
      603,     10.1, 1.42, 0.17,       79,      6.7,        9,      0.3
      623,     13.2, 1.44, 0.17,       82,      8.3,        9,      0.3
      643,     16.8, 1.46, 0.17,       86,     10.0,        9,      0.3
      665,     20.9, 1.49, 0.17,       90,     11.9,        9,      0.3
      688,     25.5, 1.51, 0.17,       94,     14.0,       10,      0.4
      712,     30.9, 1.53, 0.17,       99,     16.3,       10,      0.4
      738,     36.9, 1.55, 0.17,      105,     18.9,       10,      0.4
      765,     43.8, 1.57, 0.17,      111,     21.7,       11,      0.4
      795,     51.5, 1.59, 0.17,      117,     24.8,       11,      0.4
      826,     60.3, 1.61, 0.17,      124,     28.3,       11,      0.4
      859,     70.1, 1.61, 0.17,      132,     32.1,       12,      0.5
      895,     81.2, 1.61, 0.17,      141,     36.4,       12,      0.5
      933,     93.6, 1.61, 0.17,      150,     41.1,       12,      0.5
      974,    107.4, 1.61, 0.17,      159,     46.2,       13,      0.6
     1017,    122.9, 1.61, 0.17,      170,     51.9,       13,      0.6
     1063,    140.1, 1.61, 0.17,      181,     58.1,       14,      0.7
     1113,    159.2, 1.61, 0.17,      193,     65.0,       14,      0.8
     1165,    180.4, 1.61, 0.17,      206,     72.5,       15,      0.9
     1221,    203.9, 1.61, 0.17,      220,     80.8,       15,      1.0
     1281,    230.0, 1.61, 0.17,      234,     89.9,       16,      1.1
     1346,    258.8, 1.61, 0.17,      250,     99.8,       17,      1.3
     1414,    290.6, 1.61, 0.17,      267,    110.7,       17,      1.5
     1487,    325.8, 1.61, 0.17,      285,    122.7,       18,      1.7
     1565,    364.6, 1.61, 0.17,      304,    135.8,       19,      1.9
