# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       43,      0.6, 2.76, 0.17,       14,      0.1,        1,      0.2
       48,      0.6, 2.76, 0.17,       16,      0.2,        1,      0.2
       54,      0.6, 2.76, 0.17,       19,      0.3,        1,      0.2
       61,      0.8, 2.78, 0.17,       21,      0.5,        1,      0.2
       69,      1.2, 2.80, 0.17,       25,      0.8,        1,      0.2
       78,      1.8, 2.83, 0.17,       29,      1.3,        1,      0.2
       89,      2.6, 2.85, 0.17,       34,      1.9,        1,      0.2
      102,      3.8, 2.87, 0.17,       39,      2.6,        1,      0.3
      117,      5.4, 2.89, 0.17,       46,      3.6,        1,      0.3
      134,      7.5, 2.91, 0.17,       53,      4.8,        1,      0.3
      155,     10.1, 2.93, 0.17,       62,      6.4,        1,      0.3
      179,     13.5, 2.95, 0.17,       73,      8.4,        1,      0.4
      207,     17.9, 2.98, 0.17,       86,     10.8,        1,      0.4
      241,     23.4, 3.00, 0.17,      101,     13.9,        2,      0.5
      281,     30.5, 3.02, 0.17,      119,     17.8,        2,      0.5
      328,     39.4, 3.04, 0.17,      140,     22.7,        2,      0.6
      384,     50.5, 3.06, 0.17,      165,     28.8,        2,      0.7
      450,     64.6, 3.06, 0.17,      196,     36.4,        3,      0.8
      528,     82.2, 3.06, 0.17,      231,     45.9,        3,      0.9
      620,    104.2, 3.06, 0.17,      274,     57.6,        4,      1.0
      730,    131.6, 3.06, 0.17,      324,     72.1,        4,      1.2
      860,    165.6, 3.06, 0.17,      383,     90.1,        5,      1.4
     1013,    207.8, 3.06, 0.17,      454,    112.3,        5,      1.7
     1195,    260.1, 3.06, 0.17,      537,    139.6,        6,      2.0
     1410,    324.8, 3.06, 0.17,      636,    173.3,        7,      2.4
     1665,    404.6, 3.06, 0.17,      752,    214.6,        8,      2.8
     1966,    502.9, 3.06, 0.17,      890,    265.4,       10,      3.4
     2323,    623.8, 3.06, 0.17,     1054,    327.5,       12,      4.0
     2746,    772.4, 3.06, 0.17,     1248,    403.6,       14,      4.8
     3245,    954.6, 3.06, 0.17,     1477,    496.6,       16,      5.8
     3837,   1177.7, 3.06, 0.17,     1747,    609.9,       19,      7.0
