# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3944,      0.6, 1.63, 0.17,      857,      0.2,       77,      0.3
     4172,      3.2, 1.63, 0.17,      908,      3.1,       80,      0.3
     4415,     12.9, 1.63, 0.17,      964,     11.5,       83,      0.3
     4674,     28.6, 1.65, 0.17,     1025,     23.8,       86,      0.3
     4951,     50.4, 1.67, 0.17,     1091,     39.3,       89,      0.3
     5248,     78.5, 1.69, 0.17,     1163,     57.9,       93,      0.3
     5567,    113.6, 1.72, 0.17,     1242,     79.4,       97,      0.4
     5911,    156.4, 1.74, 0.17,     1329,    104.0,      101,      0.4
     6282,    207.9, 1.76, 0.17,     1425,    132.1,      105,      0.5
     6683,    269.2, 1.78, 0.17,     1531,    163.9,      110,      0.6
     7117,    341.5, 1.80, 0.17,     1648,    200.1,      114,      0.8
     7589,    426.4, 1.82, 0.17,     1778,    241.2,      120,      1.1
     8101,    525.7, 1.84, 0.17,     1921,    287.9,      125,      1.4
     8659,    641.3, 1.87, 0.17,     2080,    341.0,      131,      1.8
     9268,    775.6, 1.89, 0.17,     2256,    401.4,      137,      2.4
     9933,    931.1, 1.91, 0.17,     2452,    470.3,      144,      3.0
    10661,   1111.1, 1.93, 0.17,     2669,    548.9,      151,      3.8
    11459,   1318.5, 1.93, 0.17,     2910,    638.3,      159,      4.8
    12331,   1557.0, 1.93, 0.17,     3176,    739.7,      168,      5.9
    13285,   1830.3, 1.93, 0.17,     3466,    854.4,      177,      7.3
    14326,   2142.7, 1.93, 0.17,     3785,    984.0,      187,      8.8
    15465,   2499.0, 1.93, 0.17,     4133,   1130.1,      197,     10.7
    16708,   2904.7, 1.93, 0.17,     4514,   1294.6,      209,     12.9
    18067,   3365.7, 1.93, 0.17,     4931,   1479.7,      221,     15.4
    19550,   3888.6, 1.93, 0.17,     5385,   1687.5,      235,     18.4
    21171,   4480.6, 1.93, 0.17,     5882,   1920.6,      250,     21.8
    22940,   5149.9, 1.93, 0.17,     6424,   2181.7,      266,     25.7
    24873,   5905.1, 1.93, 0.17,     7015,   2473.9,      284,     30.2
    26982,   6756.2, 1.93, 0.17,     7661,   2800.2,      303,     35.4
    29284,   7713.6, 1.93, 0.17,     8364,   3164.2,      324,     41.3
    31796,   8789.0, 1.93, 0.17,     9131,   3569.6,      346,     48.0
