# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
      862,      0.6, 1.83, 0.16,      224,      0.2,       11,      0.2
      927,      1.0, 1.83, 0.16,      242,      0.8,       12,      0.2
      997,      3.2, 1.83, 0.16,      262,      2.8,       13,      0.3
     1073,      7.1, 1.81, 0.16,      283,      5.9,       14,      0.3
     1154,     12.5, 1.79, 0.16,      306,      9.8,       15,      0.3
     1242,     19.6, 1.77, 0.16,      330,     14.5,       17,      0.3
     1336,     28.4, 1.75, 0.16,      356,     19.9,       18,      0.4
     1436,     39.2, 1.73, 0.16,      382,     26.2,       20,      0.4
     1544,     52.2, 1.70, 0.16,      411,     33.2,       22,      0.4
     1658,     67.4, 1.68, 0.16,      440,     41.1,       24,      0.5
     1781,     85.3, 1.66, 0.16,      471,     49.9,       26,      0.6
     1910,    105.9, 1.64, 0.16,      504,     59.6,       28,      0.7
     2048,    129.4, 1.62, 0.16,      538,     70.3,       31,      0.8
     2194,    156.3, 1.60, 0.16,      573,     82.0,       34,      1.0
     2348,    186.7, 1.58, 0.16,      609,     94.8,       36,      1.2
     2511,    220.8, 1.55, 0.16,      646,    108.6,       40,      1.5
     2683,    258.9, 1.53, 0.16,      685,    123.7,       43,      1.8
     2863,    301.4, 1.53, 0.16,      725,    139.9,       46,      2.1
     3054,    348.7, 1.53, 0.16,      767,    157.6,       50,      2.6
     3256,    401.1, 1.53, 0.16,      811,    176.7,       54,      3.1
     3469,    459.1, 1.53, 0.16,      857,    197.5,       58,      3.7
     3694,    523.2, 1.53, 0.16,      906,    220.1,       63,      4.4
     3932,    593.9, 1.53, 0.16,      958,    244.6,       68,      5.2
     4184,    671.8, 1.53, 0.16,     1013,    271.2,       73,      6.1
     4450,    757.4, 1.53, 0.16,     1071,    300.0,       78,      7.1
     4732,    851.4, 1.53, 0.16,     1133,    331.2,       84,      8.2
     5030,    954.5, 1.53, 0.16,     1198,    365.1,       90,      9.5
     5345,   1067.4, 1.53, 0.16,     1268,    401.8,       97,     10.9
     5679,   1191.0, 1.53, 0.16,     1341,    441.5,      104,     12.5
     6033,   1326.0, 1.53, 0.16,     1419,    484.5,      111,     14.3
     6407,   1473.4, 1.53, 0.16,     1501,    531.0,      119,     16.3
