# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 29/07-2020
       43,      0.6, 0.86, 0.15,        1,      0.1,        2,      0.2
       43,      0.6, 0.86, 0.15,        1,      0.1,        2,      0.2
       44,      0.6, 0.86, 0.15,        1,      0.1,        2,      0.2
       44,      0.6, 0.84, 0.15,        1,      0.1,        2,      0.2
       44,      0.6, 0.82, 0.15,        1,      0.1,        2,      0.2
       44,      0.7, 0.80, 0.15,        1,      0.1,        2,      0.2
       44,      0.7, 0.78, 0.15,        1,      0.1,        2,      0.2
       44,      0.7, 0.76, 0.15,        1,      0.1,        2,      0.2
       44,      0.7, 0.74, 0.15,        1,      0.1,        2,      0.2
       44,      0.7, 0.71, 0.15,        1,      0.1,        2,      0.2
       44,      0.8, 0.69, 0.15,        1,      0.1,        2,      0.2
       44,      0.8, 0.67, 0.15,        1,      0.1,        2,      0.2
       45,      0.8, 0.65, 0.15,        1,      0.1,        2,      0.2
       45,      0.8, 0.63, 0.15,        0,      0.2,        2,      0.2
       45,      0.9, 0.61, 0.15,        0,      0.2,        2,      0.2
       45,      0.9, 0.59, 0.15,        0,      0.2,        2,      0.2
       45,      0.9, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      0.9, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.0, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.0, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.0, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.0, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.1, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.1, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.1, 0.56, 0.15,        0,      0.2,        2,      0.2
       45,      1.1, 0.56, 0.15,        0,      0.1,        2,      0.2
       45,      1.1, 0.56, 0.15,        0,      0.1,        2,      0.2
       45,      1.2, 0.56, 0.15,        0,      0.1,        2,      0.2
       45,      1.2, 0.56, 0.15,        0,      0.1,        2,      0.2
       46,      1.2, 0.56, 0.15,        0,      0.1,        2,      0.2
       46,      1.2, 0.56, 0.15,        0,      0.1,        2,      0.2
