# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
     3944,      0.6, 1.60, 0.09,      857,      0.2,       77,      0.3
     4171,      1.8, 1.60, 0.09,      908,      1.6,       80,      0.3
     4412,      6.7, 1.60, 0.09,      962,      5.9,       83,      0.3
     4668,     14.8, 1.60, 0.09,     1019,     12.3,       86,      0.3
     4938,     26.0, 1.60, 0.09,     1080,     20.3,       89,      0.3
     5225,     40.3, 1.60, 0.09,     1145,     29.7,       93,      0.3
     5529,     58.1, 1.60, 0.09,     1214,     40.5,       97,      0.4
     5852,     79.4, 1.60, 0.09,     1286,     52.6,      101,      0.4
     6193,    104.8, 1.60, 0.09,     1363,     66.1,      105,      0.4
     6555,    134.4, 1.60, 0.09,     1445,     81.1,      109,      0.5
     6939,    168.8, 1.60, 0.09,     1532,     97.7,      114,      0.5
     7346,    208.4, 1.60, 0.09,     1624,    116.0,      119,      0.7
     7778,    253.6, 1.60, 0.09,     1721,    136.2,      124,      0.8
     8235,    305.0, 1.60, 0.09,     1825,    158.3,      130,      1.0
     8720,    363.2, 1.60, 0.09,     1934,    182.5,      136,      1.2
     9235,    428.7, 1.60, 0.09,     2051,    209.0,      142,      1.5
     9780,    502.3, 1.60, 0.09,     2174,    238.1,      149,      1.9
    10357,    584.6, 1.60, 0.09,     2305,    269.8,      156,      2.3
    10970,    676.4, 1.60, 0.09,     2443,    304.4,      164,      2.8
    11619,    778.5, 1.60, 0.09,     2590,    342.1,      172,      3.4
    12308,    891.9, 1.60, 0.09,     2746,    383.2,      180,      4.1
    13038,   1017.4, 1.60, 0.09,     2911,    427.9,      189,      4.9
    13811,   1156.2, 1.60, 0.09,     3085,    476.6,      199,      5.8
    14631,   1309.3, 1.60, 0.09,     3271,    529.4,      209,      6.8
    15500,   1477.9, 1.60, 0.09,     3467,    586.7,      220,      8.0
    16421,   1663.2, 1.60, 0.09,     3675,    648.9,      231,      9.3
    17398,   1866.7, 1.60, 0.09,     3895,    716.3,      243,     10.8
    18432,   2089.7, 1.60, 0.09,     4129,    789.2,      256,     12.4
    19529,   2333.8, 1.60, 0.09,     4376,    868.2,      269,     14.3
    20690,   2600.7, 1.60, 0.09,     4638,    953.5,      284,     16.3
    21921,   2892.2, 1.60, 0.09,     4915,   1045.6,      299,     18.6
