# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 17/08-2020
       44,      0.6, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.6, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.6, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.6, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.6, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       44,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.7, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.8, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.9, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.9, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.9, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.9, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      0.9, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      1.0, 0.85, 0.10,        0,      0.1,        2,      0.2
       45,      1.0, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.0, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.0, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.0, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.1, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.1, 0.85, 0.10,        0,      0.1,        2,      0.2
       46,      1.1, 0.85, 0.10,        0,      0.1,        2,      0.3
       46,      1.1, 0.85, 0.10,        0,      0.1,        2,      0.3
